dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
saheart,extra_tree,max_features=all,10,462,9,gini,0.0005271816253662109,4.5124024165343036e-05,0.6199298737727911,0.013487753634588134,0.03816616014592221,0.01608279935110921,0.6184567632618985,0.016005457699079063,0.03674289750343499,0.016349055089414352,126.91999999999999,1.9249935064825536,1020.1,16.430276930106796,1020.1,16.430276930106796,8.038410020718068,0.0492321260659695,8.038410020718068,0.0492321260659695,0.0,0.0,0.0,0.0
saheart,prophet_1sample,,10,462,9,gini,0.0019422006607055665,0.00038668973587214605,0.6394015895278167,0.017789295096596318,0.033314250096646306,0.013297486258592119,0.6374118612472623,0.018019273542659503,0.032953058051679265,0.014313372105833706,103.42,2.3003477997902833,5285.999999999999,186.5646054320058,5285.999999999999,186.5646054320058,51.14465150847059,2.3740599436870338,51.14465150847059,2.3740599436870338,0.0,0.0,0.0,0.0
satimage,extra_tree,max_features=all,10,6435,36,gini,0.009293432235717774,0.0005040568370189575,0.8237917637917638,0.005038632869342343,0.018227165610841065,0.0019939186857022544,0.8229122078815273,0.005150750430062256,0.01432459769458785,0.0022628824021712875,596.2,8.432793131578656,21201.72,305.3549960292116,21201.72,305.3549960292116,35.56152258625645,0.03040887103377624,35.56152258625645,0.03040887103377624,0.0,0.0,0.0,0.0
satimage,prophet_1sample,,10,6435,36,gini,0.061105208396911616,0.0034860084468255367,0.8171561771561772,0.004832520087167524,0.021486787323810815,0.004722490200384216,0.8163931810626295,0.004899079112194204,0.016218894956427168,0.005314890971518968,551.08,7.6978958163903375,73960.38,1132.8468826809763,73960.38,1132.8468826809763,134.35399266542416,3.21664444076226,134.35399266542416,3.21664444076226,0.0,0.0,0.0,0.0
schizo,extra_tree,max_features=all,10,340,14,gini,0.0006117630004882813,5.9361060044123885e-05,0.4288235294117647,0.02580201435230743,0.048655448001886335,0.010074994353528134,0.4305677008971883,0.020700949377127107,0.04579987517797609,0.008100245132094496,113.4,1.1832159566199234,1481.6399999999999,20.465346320060167,1481.6399999999999,20.465346320060167,13.067793183448554,0.08211469876950384,13.067793183448554,0.08211469876950384,0.0,0.0,0.0,0.0
schizo,prophet_1sample,,10,340,14,gini,0.0016995668411254878,0.0003542487210581925,0.47205882352941175,0.015296945439936276,0.04024066691197206,0.013797728356312695,0.4646031356849954,0.0159338589928027,0.039908824522072874,0.017037319600486444,99.7,2.002498439450078,4771.280000000001,179.67379775582185,4771.280000000001,179.67379775582185,48.02187128587376,2.405818240776398,48.02187128587376,2.405818240776398,0.0,0.0,0.0,0.0
segmentation,extra_tree,max_features=all,10,2310,19,gini,0.0012726068496704103,5.530273919874749e-05,0.9303463203463203,0.007469132145618673,0.03833558146537354,0.012950726796451723,0.9292183175785608,0.007446563350680018,0.03857752255062098,0.012626155753235469,113.3,3.6246379129507567,1904.98,57.58489037933472,1904.98,57.58489037933472,16.818642345337842,0.11579577712254348,16.818642345337842,0.11579577712254348,0.0,0.0,0.0,0.0
segmentation,prophet_1sample,,10,2310,19,gini,0.026976556777954103,0.00435808002336997,0.9271428571428573,0.005530461871135759,0.032135225481149214,0.004953923039045015,0.9249235416847214,0.006017981893395647,0.033672544960701864,0.005024722998638153,92.94000000000001,3.810564262678166,33391.64,2431.973288998051,33391.64,2431.973288998051,362.8495545825881,40.27915146537094,362.8495545825881,40.27915146537094,0.0,0.0,0.0,0.0
shuttle,extra_tree,max_features=all,10,58000,9,gini,0.012916102409362792,0.0011117989784990281,0.9994758620689653,8.898957172799012e-05,0.00024121537819021512,0.00011625617421343771,0.9994645730100711,8.888295934941075e-05,0.00024014913481610212,0.00011547062644026029,89.36,5.478539951483423,743.62,41.96860255000159,743.62,41.96860255000159,8.336606293375871,0.10266856821782921,8.336606293375871,0.10266856821782921,0.0,0.0,0.0,0.0
shuttle,prophet_1sample,,10,58000,9,gini,0.05091582298278809,0.00452541434364211,0.9995689655172413,8.858781088734788e-05,0.00016056643419968183,6.86864300868923e-05,0.9995549783644633,9.26624964487129e-05,0.00016464153486006857,7.210380544934406e-05,55.279999999999994,3.2756068140117187,2421.36,214.07474956192283,2421.36,214.07474956192283,43.995413530887795,3.5807168162354053,43.995413530887795,3.5807168162354053,0.0,0.0,0.0,0.0
sonar,extra_tree,max_features=all,10,208,60,gini,0.0007847833633422852,6.264293230465545e-05,0.7360394889663181,0.03880322992004116,0.05067443838515404,0.018623097208769247,0.734175092198474,0.038625297396145765,0.05120373685632398,0.01915686810044316,27.839999999999996,1.698940846527624,1670.3200000000002,101.89132249607913,1670.3200000000002,101.89132249607913,59.997065028490034,0.004728168747852883,59.997065028490034,0.004728168747852883,0.0,0.0,0.0,0.0
sonar,prophet_1sample,,10,208,60,gini,0.005485849380493164,0.0019158326349569732,0.7135191637630661,0.026406011204401704,0.06105100146339763,0.020297243058095576,0.7124475360114032,0.026057634782898385,0.06161020329189606,0.02019139596683252,25.939999999999998,0.8345058418010024,11024.7,1035.8903001766162,11024.7,1035.8903001766162,429.2636951009928,40.64294192048422,429.2636951009928,40.64294192048422,0.0,0.0,0.0,0.0
soybean,extra_tree,max_features=all,10,675,35,gini,0.0010854101181030273,0.00025313347491575923,0.922074074074074,0.008541354255051604,0.032922680399873706,0.008134230288933078,0.9203539017165971,0.0089684537037359,0.03276365700733586,0.008150614765192282,68.22,1.2726350615946431,1101.0800000000002,31.65036492680617,1101.0800000000002,31.65036492680617,16.16401720141019,0.5499921174555751,16.16401720141019,0.5499921174555751,0.0,0.0,0.0,0.0
soybean,prophet_1sample,,10,675,35,gini,0.0014984321594238282,0.00011827522199892233,0.9096296296296295,0.0062151635447120325,0.026155204723354558,0.003214963903799143,0.906911614285935,0.006720798797670441,0.02485334736978596,0.0033847673631868047,67.9,1.6595180023127194,1746.72,59.48567558664861,1746.72,59.48567558664861,25.744839012342624,0.5465000675453225,25.744839012342624,0.5465000675453225,0.0,0.0,0.0,0.0
spambase,extra_tree,max_features=all,10,4601,57,gini,0.005906610488891602,0.0003220333134428559,0.8847388471887834,0.008451265581453319,0.05394117487359852,0.009603643351563046,0.8848209293508311,0.008432166992853311,0.052900190516061006,0.009431521960837594,253.45999999999995,20.228702380528514,10004.599999999999,848.4052757968916,10004.599999999999,848.4052757968916,39.51885107746615,0.9397907947661607,39.51885107746615,0.9397907947661607,0.0,0.0,0.0,0.0
spambase,prophet_1sample,,10,4601,57,gini,0.06525976657867431,0.007894927055764646,0.8702857007978096,0.00743874623133492,0.051526256053248495,0.006678076475408047,0.8703610387232926,0.007463256908962736,0.05043877856296981,0.006523586825168361,255.28000000000003,11.031300920562364,107797.22,7274.177883692423,107797.22,7274.177883692423,425.44313610447387,39.4866323442589,425.44313610447387,39.4866323442589,0.0,0.0,0.0,0.0
spect,extra_tree,max_features=all,10,267,22,gini,0.00043537616729736326,4.967136598531567e-05,0.7820195667365478,0.007983116079323054,0.07238736543091176,0.006666253630367934,0.7857832465729255,0.006714207379204854,0.06934289714077513,0.005511217670217417,50.32,0.22271057451320123,564.3,3.144837038703289,564.3,3.144837038703289,11.232331112059665,0.04725364235272958,11.232331112059665,0.04725364235272958,0.0,0.0,0.0,0.0
spect,prophet_1sample,,10,267,22,gini,0.000573592185974121,0.00012091725648311388,0.7820195667365478,0.007983116079323054,0.07238736543091176,0.006666253630367934,0.7857832465729255,0.006714207379204854,0.06934289714077513,0.005511217670217417,57.120000000000005,0.2227105745132006,564.3,3.144837038703289,564.3,3.144837038703289,9.907298228677307,0.04053209198369205,9.907298228677307,0.04053209198369205,0.0,0.0,0.0,0.0
spectf,extra_tree,max_features=all,10,349,44,gini,0.0007392835617065429,8.352580648187962e-05,0.8848033126293995,0.010777060776759977,0.08533155438801396,0.010297332299120037,0.8870553072843123,0.010521945483800234,0.08527574894126612,0.010536679449670554,39.480000000000004,1.4147791347061915,1730.7600000000002,61.06559096578039,1730.7600000000002,61.06559096578039,43.84239113740888,0.05803947747024394,43.84239113740888,0.05803947747024394,0.0,0.0,0.0,0.0
spectf,prophet_1sample,,10,349,44,gini,0.0026650762557983397,0.0002608320342907926,0.8727743271221533,0.01015856184410628,0.10138737453046864,0.023484343466857543,0.8762775912111559,0.009147803352698375,0.09985399653790697,0.0210571333381722,36.18,1.303687079018581,6744.44,427.4341100099524,6744.44,427.4341100099524,188.364880021875,9.849948211770092,188.364880021875,9.849948211770092,0.0,0.0,0.0,0.0
splice,extra_tree,max_features=all,10,3188,60,gini,0.0071675443649292,0.000270169860996799,0.8900565444407809,0.003962358755494328,0.011692632840929836,0.0021631791497058557,0.8902442991325813,0.003915175965169886,0.01155535906587316,0.002255021217254547,192.76000000000002,4.55964910930655,10653.24,248.40967452979737,10653.24,248.40967452979737,55.268742370631074,0.1259426938745268,55.268742370631074,0.1259426938745268,0.0,0.0,0.0,0.0
splice,prophet_1sample,,10,3188,60,gini,0.019618096351623534,0.0007510130125327936,0.8948218776297594,0.006159136813202307,0.009992206244710717,0.0033773697630787095,0.8949977570082691,0.006151910525376931,0.009911189623950146,0.0033639779357643707,174.78,3.318373095358635,18217.48,335.90690615109366,18217.48,335.90690615109366,104.28636675632995,1.4318942887734027,104.28636675632995,1.4318942887734027,0.0,0.0,0.0,0.0
tae,extra_tree,max_features=all,10,151,5,gini,0.0003574132919311523,0.00012311701297750027,0.7026666666666668,0.01959591794226544,0.24735920856605578,0.01943878550781854,0.6919119539559169,0.01843040436338221,0.25829893077238336,0.018979188590927516,67.68,1.066583330077869,180.66000000000003,5.014419208642216,180.66000000000003,5.014419208642216,2.6825760732656,0.0673492428215881,2.6825760732656,0.0673492428215881,0.0,0.0,0.0,0.0
tae,prophet_1sample,,10,151,5,gini,0.0004751253128051758,0.00017166951802605413,0.6973333333333332,0.01913693345920978,0.25192960792903507,0.01832804117103357,0.6920505734614767,0.018825928179862172,0.2573087498786785,0.01851598430958984,60.94,1.0547037498748162,505.62,15.11408614505024,505.62,15.11408614505024,8.322254394464668,0.17258579751302372,8.322254394464668,0.17258579751302372,0.0,0.0,0.0,0.0
texture,extra_tree,max_features=all,10,5500,40,gini,0.0073229455947875985,0.000334045515034761,0.920890909090909,0.0017219055368068016,0.006540400432009571,0.0016544521074197823,0.9209614324500806,0.0016747512828120406,0.00655297248968686,0.0016525406565780596,351.94,9.036393085739464,14071.960000000001,360.53149432469854,14071.960000000001,360.53149432469854,39.984053206049914,0.0034148615486846168,39.984053206049914,0.0034148615486846168,0.0,0.0,0.0,0.0
texture,prophet_1sample,,10,5500,40,gini,0.15702468872070313,0.011295453179256492,0.9059272727272727,0.0029922213203157286,0.007520512997939026,0.0022963643453310927,0.9059482331314076,0.003002154326755456,0.007508243678918785,0.0023509855190475644,323.29999999999995,5.488351300709528,233391.15999999997,9727.261277790376,233391.15999999997,9727.261277790376,723.8004439700468,34.74014012012206,723.8004439700468,34.74014012012206,0.0,0.0,0.0,0.0
threeOf9,extra_tree,max_features=all,10,512,9,gini,0.000456991195678711,0.0001550737015492638,0.9805063773082049,0.0,0.012281044051769701,1.734723475976807e-18,0.9805143120597363,0.0,0.012269559905015711,1.734723475976807e-18,28.600000000000005,3.552713678800501e-15,149.59999999999997,2.842170943040401e-14,149.59999999999997,2.842170943040401e-14,5.235545314900152,8.881784197001252e-16,5.235545314900152,8.881784197001252e-16,0.0,0.0,0.0,0.0
threeOf9,prophet_1sample,,10,512,9,gini,0.0005274391174316406,0.00013011721911555414,0.9805063773082049,0.0,0.012281044051769701,1.734723475976807e-18,0.9805143120597363,0.0,0.012269559905015711,1.734723475976807e-18,28.600000000000005,3.552713678800501e-15,149.59999999999997,2.842170943040401e-14,149.59999999999997,2.842170943040401e-14,5.235545314900152,8.881784197001252e-16,5.235545314900152,8.881784197001252e-16,0.0,0.0,0.0,0.0
tic_tac_toe,extra_tree,max_features=all,10,958,9,gini,0.000626516342163086,4.024647420943076e-05,0.8682809773123908,0.009446166109195644,0.02727014627052741,0.009284860420864804,0.867882544674551,0.009477150919374745,0.027135337910411582,0.009491250764816,138.76000000000002,5.232819507684169,742.8000000000001,29.49644046321521,742.8000000000001,29.49644046321521,5.3617620567347775,0.0919173660952658,5.3617620567347775,0.0919173660952658,0.0,0.0,0.0,0.0
tic_tac_toe,prophet_1sample,,10,958,9,gini,0.0009687423706054687,0.00014695565617311695,0.8702737783595114,0.006321402818602666,0.03093046969706815,0.009938196091881681,0.8690465760439455,0.0063390658184116575,0.03216159328629164,0.010063461867943992,115.38,4.687387331979297,976.32,33.429711335876036,976.32,33.429711335876036,8.473548233687158,0.12444087056588395,8.473548233687158,0.12444087056588395,0.0,0.0,0.0,0.0
tokyo1,extra_tree,max_features=all,10,959,44,gini,0.0012009000778198241,0.00015360151632430437,0.902292757417103,0.005714742374275067,0.012717123071139489,0.005239368542336524,0.90213655118101,0.005715583178382707,0.01279266409605496,0.00516700248110499,64.64,2.396330528120025,2517.9800000000005,93.02006020208762,2517.9800000000005,93.02006020208762,38.95573846827395,0.10546640567561508,38.95573846827395,0.10546640567561508,0.0,0.0,0.0,0.0
tokyo1,prophet_1sample,,10,959,44,gini,0.009957647323608397,0.0013308285410686604,0.8964370636998253,0.006268351654913785,0.019761853888294555,0.004168686223197365,0.8963041423262694,0.0063292614671090226,0.01999266821388358,0.004162561057640296,56.160000000000004,1.8039955654047481,19843.06,2676.0828523048385,19843.06,2676.0828523048385,356.24975944917185,52.71328531245908,356.24975944917185,52.71328531245908,0.0,0.0,0.0,0.0
twonorm,extra_tree,max_features=all,10,7400,20,gini,0.007734403610229493,0.002835042263975624,0.846945945945946,0.005051668753494469,0.008430773373056377,0.0022473587443017154,0.8469269623338753,0.005052422029565599,0.008442210888627564,0.0022465664101980636,708.02,6.935387516209891,14160.38,138.67436533115975,14160.38,138.67436533115975,19.99997286295794,8.141112618815782e-05,19.99997286295794,8.141112618815782e-05,0.0,0.0,0.0,0.0
twonorm,prophet_1sample,,10,7400,20,gini,0.23898709297180173,0.027236365638164946,0.824162162162162,0.005535858272019701,0.00725763010562439,0.0020672401060521347,0.8241434361625407,0.005532658607929691,0.007252732400389862,0.0020656092997766405,615.8,4.561578674099565,297686.80000000005,10406.260783201624,297686.80000000005,10406.260783201624,483.89131481221784,18.694706005853885,483.89131481221784,18.694706005853885,0.0,0.0,0.0,0.0
vehicle,extra_tree,max_features=all,10,846,18,gini,0.0011282587051391602,0.0001666870400069461,0.690798468499826,0.013174270557507629,0.029617283872076405,0.014802268410214963,0.6894989063849443,0.01307925917627068,0.029227273110960628,0.013988433194088814,174.48000000000002,2.553742351921979,3035.22,41.513414699347464,3035.22,41.513414699347464,17.397679155208696,0.03490714171661681,17.397679155208696,0.03490714171661681,0.0,0.0,0.0,0.0
vehicle,prophet_1sample,,10,846,18,gini,0.00440401554107666,0.0024589667948552415,0.6943292725374174,0.019813181063817943,0.031509190065934126,0.011308514402555815,0.6947564727874028,0.018978872527263126,0.030785038844264024,0.011713029123549138,150.74,2.0377438504385172,8885.060000000001,236.4654232652209,8885.060000000001,236.4654232652209,59.01363488616295,1.884123147423842,59.01363488616295,1.884123147423842,0.0,0.0,0.0,0.0
vowel,extra_tree,max_features=all,10,990,13,gini,0.001354990005493164,0.00027620852527544706,0.4136363636363636,0.0315961468903488,0.06345148175335176,0.03140794808844627,0.4001349389684822,0.030170367377848253,0.06329942493964857,0.031669016234759775,179.46000000000004,2.4348305895893456,2195.96,29.787353021039063,2195.96,29.787353021039063,12.235960048689119,0.042590457433521425,12.235960048689119,0.042590457433521425,0.0,0.0,0.0,0.0
vowel,prophet_1sample,,10,990,13,gini,0.006576032638549804,0.0010725252984110395,0.4320202020202021,0.01727272727272728,0.09327752868850984,0.01690966169683077,0.424201022342388,0.01970311427993835,0.09192594169748348,0.018635318449634387,156.72,2.566242389175271,10821.84,1403.0909587051012,10821.84,1403.0909587051012,69.3827728151471,10.068733072935338,69.3827728151471,10.068733072935338,0.0,0.0,0.0,0.0
waveform_21,extra_tree,max_features=all,10,5000,21,gini,0.005545501708984374,0.00017318225529883423,0.73902,0.004845162535973385,0.013105446969854717,0.00421322438523349,0.7390378464342646,0.0048291951216392175,0.01313078409535244,0.004313753104465364,756.5,5.729397874122542,15882.279999999999,120.63011895874078,15882.279999999999,120.63011895874078,20.99441797858593,0.0009595143890088536,20.99441797858593,0.0009595143890088536,0.0,0.0,0.0,0.0
waveform_21,prophet_1sample,,10,5000,21,gini,0.09914075374603272,0.006255303254714716,0.7212600000000001,0.005200038461396197,0.0135786228075707,0.006132944044235275,0.7212297009670711,0.005145517899953995,0.01361550372306582,0.006087184372236804,663.78,8.855484176486355,183338.4,2610.4026539980327,183338.4,2610.4026539980327,276.4304576724875,5.4900617946769215,276.4304576724875,5.4900617946769215,0.0,0.0,0.0,0.0
waveform_40,extra_tree,max_features=all,10,5000,40,gini,0.009355945587158203,0.0002741754955824305,0.72978,0.008212405250594966,0.012582220910653297,0.003512223932997327,0.7297697725242338,0.008231828728342784,0.012598707603647646,0.0035108660613106103,680.1,6.365689279253267,27199.18,254.62588163813984,27199.18,254.62588163813984,39.99290434636178,0.0011254206634101814,39.99290434636178,0.0011254206634101814,0.0,0.0,0.0,0.0
waveform_40,prophet_1sample,,10,5000,40,gini,0.1307114267349243,0.005970032339085429,0.7217,0.00652947164784413,0.015372968425653801,0.004322943648007893,0.721678857782768,0.006544558272501383,0.01533151706556812,0.004338171835998238,603.22,4.062954589950512,218750.74,4287.217479951299,218750.74,4287.217479951299,362.8911915098178,8.494522378648215,362.8911915098178,8.494522378648215,0.0,0.0,0.0,0.0
wine_quality_red,extra_tree,max_features=all,10,1599,11,gini,0.0016103410720825194,0.0001349348867383002,0.45847452978056424,0.0138020436036306,0.023468532836686887,0.00735010134442975,0.46003324841855314,0.013164709461534887,0.024497447888042492,0.007243709550934951,458.0799999999999,4.7431635012931945,4963.4400000000005,52.04604115588427,4963.4400000000005,52.04604115588427,10.835548132470624,0.013200872011516452,10.835548132470624,0.013200872011516452,0.0,0.0,0.0,0.0
wine_quality_red,prophet_1sample,,10,1599,11,gini,0.010182766914367676,0.0008951779844319173,0.44817143416927907,0.012772705689789372,0.026726877036327902,0.007415873252059896,0.4494489666403602,0.012429137014905335,0.025689577011061858,0.010326118502987806,404.24,4.864401299235094,17785.879999999997,366.97575069750826,17785.879999999997,366.97575069750826,44.04906489537984,0.925888424903039,44.04906489537984,0.925888424903039,0.0,0.0,0.0,0.0
wine_quality_white,extra_tree,max_features=all,10,4898,11,gini,0.004502468109130859,0.0008413051471597056,0.41703404140001243,0.007449248134039795,0.024972518083669383,0.006125188369893911,0.41673865865932946,0.007482759240322473,0.02601616019945312,0.00645863523668778,1347.5,15.669907466223279,14535.640000000003,186.25721569915092,14535.640000000003,186.25721569915092,10.787123577996429,0.018624324959331504,10.787123577996429,0.018624324959331504,0.0,0.0,0.0,0.0
wine_quality_white,prophet_1sample,,10,4898,11,gini,0.02772368907928467,0.00349448450243249,0.41223330762335586,0.010937829132935393,0.020156067898148125,0.006359939944424446,0.41243960795204443,0.010751580643671212,0.022118255468458754,0.006189822712530232,1237.84,11.585439137123826,48997.78,682.482125480222,48997.78,682.482125480222,39.59941731461656,0.5740666171341666,39.59941731461656,0.5740666171341666,0.0,0.0,0.0,0.0
wine_recognition,extra_tree,max_features=all,10,178,13,gini,0.00036004066467285154,7.997162829673592e-05,0.8843015873015874,0.019485114577498918,0.06924100494175742,0.01898121200710582,0.8818754323717147,0.01985742670221271,0.07194160093920347,0.019826962048126912,14.88,1.3090454537562857,193.28000000000003,16.861126889979804,193.28000000000003,16.861126889979804,12.989801820728292,0.01738899895731237,12.989801820728292,0.01738899895731237,0.0,0.0,0.0,0.0
wine_recognition,prophet_1sample,,10,178,13,gini,0.000730137825012207,0.0002244754966064693,0.8881269841269841,0.03205506725715404,0.06263457896035206,0.020662947259761234,0.8865952075745718,0.032583719823765574,0.06381455163237855,0.020993882089088117,13.020000000000001,1.2944496900227525,1490.84,210.63091510981954,1490.84,210.63091510981954,121.16188949131363,30.054979273327078,121.16188949131363,30.054979273327078,0.0,0.0,0.0,0.0
xd6,extra_tree,max_features=all,10,973,9,gini,0.0005236339569091796,3.0876862544096796e-05,0.9948717948717949,0.0010256410256410664,0.010256410256410265,0.002051282051282044,0.994917917072811,0.001008699842611871,0.010164165854377915,0.00201739968522372,38.7,0.09999999999999788,185.5,0.09999999999999433,185.5,0.09999999999999433,4.7941897362949994,0.010384068278805003,4.7941897362949994,0.010384068278805003,0.0,0.0,0.0,0.0
xd6,prophet_1sample,,10,973,9,gini,0.0006878995895385742,9.806011657058262e-05,0.9948717948717949,0.0010256410256410664,0.010256410256410265,0.002051282051282044,0.994917917072811,0.001008699842611871,0.010164165854377915,0.00201739968522372,38.7,0.09999999999999788,185.5,0.09999999999999433,185.5,0.09999999999999433,4.7941897362949994,0.010384068278805003,4.7941897362949994,0.010384068278805003,0.0,0.0,0.0,0.0
yeast,extra_tree,max_features=all,10,1479,8,gini,0.0011541557312011721,7.248510851506921e-05,0.467273934951901,0.012066575938466368,0.028942175886052652,0.00947011954380248,0.4667109634428958,0.01169881903448547,0.028986537325883605,0.009233347489899327,528.8799999999999,17.68687649077698,3024.8,92.76326859269241,3024.8,92.76326859269241,5.721912234381412,0.04655293382076365,5.721912234381412,0.04655293382076365,0.0,0.0,0.0,0.0
yeast,prophet_1sample,,10,1479,8,gini,0.0038004398345947267,0.0002536186171740321,0.47552336234539627,0.010902471602960184,0.028622395928175885,0.0096613533011408,0.4747270108273932,0.010458282069540682,0.030181052498980215,0.009631421662093026,479.71999999999997,4.390170839500436,8840.06,62.649695929030415,8840.06,62.649695929030415,18.455550015195364,0.1393560621677536,18.455550015195364,0.1393560621677536,0.0,0.0,0.0,0.0
