dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
analcatdata_aids,50,4,9,gini,3.174603174603174,1.5957446808510625,1.5788584937521115,1
analcatdata_asbestos,83,3,9,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,9,gini,176.57190929774376,174.96311406597334,1.608795231770415,1
analcatdata_bankruptcy,50,6,9,gini,11.11111111111111,8.783783783783782,2.3273273273273283,1
analcatdata_boxing1,120,3,9,gini,3.67499999999999,3.2507936507936535,0.4242063492063366,1
analcatdata_boxing2,132,3,9,gini,17.580808080808083,17.580808080808083,0.0,1
analcatdata_creditscore,100,6,9,gini,1.3585964912280666,1.336817359855342,0.02177913137272469,1
analcatdata_cyyoung8092,97,10,9,gini,7.421550846379024,5.116908619117748,2.304642227261276,1
analcatdata_cyyoung9302,92,10,9,gini,5.423175336868818,5.159792960662525,0.2633823762062928,1
analcatdata_dmft,797,4,9,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,9,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,9,gini,20.271033314511584,3.0303030303030596,17.240730284208524,1
analcatdata_happiness,60,3,9,gini,3.9560439560439633,2.105263157894747,1.8507807981492164,1
analcatdata_japansolvent,52,9,9,gini,9.979971641261958,6.449343339587241,3.5306283016747173,1
analcatdata_lawsuit,264,4,9,gini,16.137579498690613,5.355151515151515,10.782427983539097,1
ann_thyroid,7200,21,9,gini,439.59091576458854,61.89603844309114,377.6948773214974,1
appendicitis,106,7,9,gini,9.903446435454695,6.8681341719077516,3.0353122635469436,1
backache,180,32,9,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,9,gini,32.80559999999997,32.67359999999995,0.1320000000000192,1
biomed,209,8,9,gini,24.4126859622977,23.154800832417195,1.2578851298805063,1
breast_cancer,286,9,9,gini,9.923143523143537,9.153474786083482,0.769668737060055,1
bupa,345,5,9,gini,5.549532841224178,3.1216731481783597,2.427859693045818,1
calendarDOW,399,32,9,gini,19.387190293460435,13.39267993215364,5.994510361306794,1
car_evaluation,1728,6,9,gini,122.90682870370358,61.62210648148135,61.28472222222223,1
cars,392,8,9,gini,69.60168059521624,54.83944523628429,14.762235358931946,1
chess,3196,36,9,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,9,gini,126.99253544614223,113.86748345521454,13.125051990927687,1
clean1,476,168,9,gini,233.96218487394958,130.56278547455017,103.39939939939941,1
cloud,108,7,9,gini,2.7464387464387556,0.742125302872978,2.0043134435657777,1
coil2000,9822,85,9,gini,28.773408351357034,28.773408351357034,0.0,1
collins,485,23,9,gini,42.33441084188044,35.37936594062472,6.955044901255718,1
confidence,72,3,9,gini,10.017309205350113,9.089960886571058,0.927348318779055,1
corral,160,6,9,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,9,gini,87.88629921137606,87.88629921137606,0.0,1
dis,3772,29,9,gini,0.6632038317217237,0.4919995436261573,0.17120428809556643,1
dna,3186,180,9,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,9,gini,63.533686704710114,58.573492243028525,4.9601944616815885,1
flags,178,43,9,gini,13.282707091843694,13.282707091843694,0.0,1
glass2,163,9,9,gini,10.685313912307784,9.62284307042519,1.0624708418825932,1
haberman,306,3,9,gini,0.2600889192886342,0.22291021671827593,0.03717870257035827,1
hayes_roth,160,4,9,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,9,gini,11.61374899521197,11.187096774193552,0.4266522210184185,1
hypothyroid,3163,25,9,gini,12.136335502379808,11.164224510440562,0.9721109919392461,1
ionosphere,351,34,9,gini,46.80336220071317,35.02088965347751,11.782472547235656,1
iris,150,4,9,gini,34.16405023547881,33.33333333333336,0.8307169021454541,1
irish,500,5,9,gini,142.81721637426898,58.96088525902791,83.85633111524106,1
kr_vs_kp,3196,36,9,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,9,gini,564.7788119712131,545.8227746491966,18.956037322016527,1
labor,57,16,9,gini,8.782372598162075,7.287162920087941,1.4952096780741337,1
led24,3200,24,9,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,9,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,9,gini,396.61788370327076,386.77476244845593,9.843121254814832,1
lupus,87,3,9,gini,8.368905021173624,7.018567639257293,1.3503373819163311,1
lymphography,148,18,9,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,9,gini,1648.1248715228721,1645.9394635236504,2.185407999221752,1
mfeat_factors,2000,216,9,gini,150.65842273885892,145.40855034691066,5.249872391948259,1
mfeat_fourier,2000,76,9,gini,123.36034929567313,109.907078643197,13.453270652476135,1
mfeat_karhunen,2000,64,9,gini,123.9423080839556,117.2698300835018,6.672478000453793,1
mfeat_morphological,2000,6,9,gini,193.84632100891076,191.15044247787614,2.695878531034623,1
mfeat_pixel,2000,240,9,gini,131.08806728910804,130.89728656571845,0.19078072338959373,1
mfeat_zernike,2000,47,9,gini,156.01968631935318,132.43465337879178,23.585032940561405,1
mofn_3_7_10,1324,10,9,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,9,gini,19.32763532763532,19.32763532763532,0.0,1
monk1,556,6,9,gini,30.44761904761907,30.44761904761907,0.0,1
monk2,601,6,9,gini,1.463845870481208,0.8856022585335808,0.5782436119476273,1
monk3,554,6,9,gini,106.9468288399344,28.973473763002076,77.97335507693232,1
movement_libras,360,90,9,gini,14.418826166129733,14.245310245310236,0.17351592081949718,1
mushroom,8124,22,9,gini,1308.551880521265,1268.205528734818,40.34635178644703,1
mux6,128,6,9,gini,4.0,4.0,0.0,1
new_thyroid,215,5,9,gini,17.679339664759112,8.734347048300535,8.944992616458578,1
nursery,12958,8,9,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,9,gini,340.58059357162074,320.082232428972,20.49836114264872,1
page_blocks,5473,10,9,gini,327.65342202773934,198.09363792301372,129.55978410472562,1
parity5,32,5,9,gini,0.0,0.0,0.0,1
parity5+5,1124,10,9,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,9,gini,773.603577698239,718.2674566851615,55.336121013077445,1
penguins,333,7,9,gini,109.15076567250476,105.9726094083139,3.1781562641908607,1
phoneme,5404,5,9,gini,458.06548755170706,369.2889851115533,88.77650244015376,1
postoperative_patient_data,88,8,9,gini,0.9639928698752129,0.7305194805194795,0.23347338935573347,1
prnn_crabs,200,7,9,gini,13.28125,10.146763805300388,3.134486194699612,1
prnn_synth,250,2,9,gini,59.47632527020072,55.62463665137911,3.851688618821605,1
profb,672,9,9,gini,5.799892160034432,5.598343685300142,0.20154847473428994,1
ring,7400,20,9,gini,314.1101132466615,307.85206834495693,6.258044901704579,1
saheart,462,9,9,gini,19.269352638659115,19.08440181131408,0.18495082734503399,1
satimage,6435,36,9,gini,812.9111464545429,713.1051687455079,99.805977709035,1
schizo,340,14,9,gini,7.251951077460717,6.618882642412046,0.6330684350486706,1
segmentation,2310,19,9,gini,330.0000000000002,328.8397967174978,1.1602032825024367,1
shuttle,58000,9,9,gini,1387.176253368012,546.8940036933709,840.2822496746412,1
sonar,208,60,9,gini,25.34093765711414,24.53863899753732,0.8022986595768202,1
soybean,675,35,9,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,9,gini,251.37387421184985,228.51533420816287,22.858540003686983,1
spect,267,22,9,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,9,gini,19.7739456463341,12.180593101360017,7.593352544974081,1
splice,3188,60,9,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,9,gini,4.315651396566508,4.235625719838751,0.0800256767277574,1
texture,5500,40,9,gini,458.77982094376966,456.53931252835133,2.240508415418333,1
threeOf9,512,9,9,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,9,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,9,gini,211.14984931098996,207.29809517774595,3.8517541332440146,1
twonorm,7400,20,9,gini,482.2242880022036,481.13423359625153,1.0900544059520598,1
vehicle,846,18,9,gini,63.650103371878004,62.98455268122581,0.6655506906521964,1
vowel,990,13,9,gini,44.87178334184978,35.71180430556558,9.159979036284199,1
waveform_21,5000,21,9,gini,596.3009117999143,590.146762844973,6.15414895494132,1
waveform_40,5000,40,9,gini,501.6575385616429,491.3463254165324,10.311213145110514,1
wine_quality_red,1599,11,9,gini,66.5059961128079,65.91984916314584,0.5861469496620657,1
wine_quality_white,4898,11,9,gini,188.62320893720425,185.4836446095619,3.139564327642347,1
wine_recognition,178,13,9,gini,41.772866615793504,41.44671800001552,0.3261486157779814,1
xd6,973,9,9,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,9,gini,42.889509529443316,29.703242874207092,13.186266655236224,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,gini,1.637200841339336,1.637200841339336,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,gini,1.4208581983517377,1.2510995992572074,0.16975859909453028,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,gini,2.4110655403873125,1.645714285714229,0.7653512546730834,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,gini,2.4201361326575466,1.2358943930379738,1.1842417396195728,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,gini,2.9551743826513075,2.9551743826513075,0.0,1
Hill_Valley_with_noise,1212,100,10,gini,2.780294775477387,2.6248245245666055,0.15547025091078126,1
Hill_Valley_without_noise,1212,100,10,gini,2.090434413716366,1.8008355775198552,0.28959883619651094,1
adult,48842,14,10,gini,1458.130869855513,819.0864908838976,639.0443789716155,1
agaricus_lepiota,8145,22,10,gini,1182.0084006829234,1180.9160576280906,1.0923430548327815,1
allbp,3772,29,10,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,10,gini,14.28897555727741,13.843280409310125,0.44569514796728527,1
allhypo,3770,29,10,gini,42.00159338320242,7.374512937831469,34.62708044537095,1
allrep,3772,29,10,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,10,gini,5.487804878048781,4.0697674418604635,1.4180374361883175,1
analcatdata_asbestos,83,3,10,gini,13.838948777566408,13.838948777566408,0.0,1
analcatdata_authorship,841,70,10,gini,162.78108837943256,155.62560726870765,7.155481110724907,1
analcatdata_bankruptcy,50,6,10,gini,2.1739130434782616,2.1739130434782616,0.0,1
analcatdata_boxing1,120,3,10,gini,3.857142857142854,3.2507936507936535,0.6063492063492006,1
analcatdata_boxing2,132,3,10,gini,2.2272727272727337,0.8642676767676818,1.363005050505052,1
analcatdata_creditscore,100,6,10,gini,19.326976744186048,6.365652173913041,12.961324570273007,1
analcatdata_cyyoung8092,97,10,10,gini,10.863669056908085,5.116908619117748,5.746760437790337,1
analcatdata_cyyoung9302,92,10,10,gini,9.4764982373678,7.29433077578857,2.1821674615792297,1
analcatdata_dmft,797,4,10,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,10,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,10,gini,23.166513420027165,5.343511450381698,17.823001969645468,1
analcatdata_happiness,60,3,10,gini,4.7846889952153155,0.6779661016949206,4.106722893520395,1
analcatdata_japansolvent,52,9,10,gini,8.68275058275058,8.146412411118293,0.5363381716322877,1
analcatdata_lawsuit,264,4,10,gini,16.91017316017314,2.673058349353166,14.237114810819975,1
ann_thyroid,7200,21,10,gini,195.8417802978793,19.986736990154554,175.85504330772474,1
appendicitis,106,7,10,gini,10.010380814154395,4.630122476001322,5.380258338153073,1
backache,180,32,10,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,10,gini,39.62293333333335,39.62293333333335,0.0,1
biomed,209,8,10,gini,38.493003520808884,24.867399923636416,13.625603597172468,1
breast_cancer,286,9,10,gini,11.015301953175786,9.923143523143537,1.0921584300322493,1
bupa,345,5,10,gini,3.175216129459134,3.1216731481783597,0.05354298128077417,1
calendarDOW,399,32,10,gini,18.253367933107143,15.578190765743045,2.6751771673640974,1
car_evaluation,1728,6,10,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,10,gini,64.84701119157336,62.833427535919185,2.0135836556541733,1
chess,3196,36,10,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,10,gini,118.07055936823514,115.51114904569592,2.5594103225392217,1
clean1,476,168,10,gini,222.22400305576775,198.469129318394,23.754873737373742,1
cloud,108,7,10,gini,1.5092592592592666,1.3990104509811516,0.11024880827811501,1
coil2000,9822,85,10,gini,28.773408351357034,18.35765465853683,10.415753692820203,1
collins,485,23,10,gini,37.20370325449767,36.75660473103886,0.44709852345880563,1
confidence,72,3,10,gini,11.999999999999996,11.999999999999996,0.0,1
corral,160,6,10,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,10,gini,73.36517377770845,70.10405746998251,3.261116307725942,1
dis,3772,29,10,gini,1.464542670451948,1.3575834469524182,0.1069592234995298,1
dna,3186,180,10,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,10,gini,47.55281998325074,39.22266296198168,8.33015702126906,1
flags,178,43,10,gini,13.282707091843694,8.872410126727765,4.410296965115929,1
glass2,163,9,10,gini,9.722015421700462,8.048834355828234,1.6731810658722281,1
haberman,306,3,10,gini,11.568632016677562,7.6499999999999915,3.91863201667757,1
hayes_roth,160,4,10,gini,13.797023809523822,5.964677378754857,7.832346430768965,1
hepatitis,155,19,10,gini,11.61374899521197,11.187096774193552,0.4266522210184185,1
hypothyroid,3163,25,10,gini,6.632334033899895,3.6247729102186383,3.0075611236812563,1
ionosphere,351,34,10,gini,59.47660586835843,57.10160147020213,2.3750043981563067,1
iris,150,4,10,gini,50.000000000000014,50.000000000000014,0.0,1
irish,500,5,10,gini,119.7403042357667,58.96088525902791,60.77941897673879,1
kr_vs_kp,3196,36,10,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,10,gini,564.7788119712131,545.8227746491966,18.956037322016527,1
labor,57,16,10,gini,10.831578947368417,10.831578947368419,-1.7763568394002505e-15,1
led24,3200,24,10,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,10,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,10,gini,396.61788370327076,386.77476244845593,9.843121254814832,1
lupus,87,3,10,gini,11.230384807596202,8.316280883948272,2.9141039236479305,1
lymphography,148,18,10,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,10,gini,1299.6563184315114,1299.6290627237995,0.027255707711901778,1
mfeat_factors,2000,216,10,gini,144.55946534029295,140.93964164808864,3.6198236922043066,1
mfeat_fourier,2000,76,10,gini,136.44734172077915,132.22993786874122,4.217403852037933,1
mfeat_karhunen,2000,64,10,gini,99.1827920565695,81.97407920256768,17.208712854001817,1
mfeat_morphological,2000,6,10,gini,193.84632100891076,191.15044247787614,2.695878531034623,1
mfeat_pixel,2000,240,10,gini,140.2101226252438,137.87939694411625,2.3307256811275465,1
mfeat_zernike,2000,47,10,gini,153.51677728613586,141.853977363303,11.662799922832875,1
mofn_3_7_10,1324,10,10,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,10,gini,19.32763532763532,18.928571428571427,0.3990638990638935,1
monk1,556,6,10,gini,30.44761904761907,10.895284751990204,19.552334295628867,1
monk2,601,6,10,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,10,gini,106.9468288399344,97.53660152909379,9.410227310840611,1
movement_libras,360,90,10,gini,14.939697989932995,14.753177257525081,0.18652073240791367,1
mushroom,8124,22,10,gini,1268.205528734818,1183.0557014253607,85.14982730945735,1
mux6,128,6,10,gini,4.0,4.0,0.0,1
new_thyroid,215,5,10,gini,18.88616891064872,16.271567891973,2.614601018675721,1
nursery,12958,8,10,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,10,gini,340.58059357162074,315.2494985626279,25.33109500899286,1
page_blocks,5473,10,10,gini,327.65342202773934,106.26866015196936,221.38476187576998,1
parity5,32,5,10,gini,0.0,0.0,0.0,1
parity5+5,1124,10,10,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,10,gini,781.2134290789368,760.5385203386545,20.674908740282262,1
penguins,333,7,10,gini,97.55825907318443,79.65321777414398,17.905041299040448,1
phoneme,5404,5,10,gini,307.1084739945761,300.53081862966474,6.577655364911379,1
postoperative_patient_data,88,8,10,gini,0.9639928698752129,0.7305194805194795,0.23347338935573347,1
prnn_crabs,200,7,10,gini,9.000000000000007,8.892921960072602,0.10707803992740494,1
prnn_synth,250,2,10,gini,55.46698872785829,53.86699507389163,1.5999936539666635,1
profb,672,9,10,gini,17.549503117548568,15.228485836354253,2.3210172811943153,1
ring,7400,20,10,gini,299.8296160383902,298.6806276661491,1.1489883722410923,1
saheart,462,9,10,gini,15.627556653872432,15.51822991822992,0.10932673564251161,1
satimage,6435,36,10,gini,853.5844200402548,842.7490475114198,10.835372528835023,1
schizo,340,14,10,gini,7.251951077460717,5.657932368484694,1.594018708976023,1
segmentation,2310,19,10,gini,328.8397967174978,328.8397967174978,0.0,1
shuttle,58000,9,10,gini,7278.986806316407,6773.855767850528,505.1310384658791,1
sonar,208,60,10,gini,18.542102892688405,18.379985394352502,0.1621174983359026,1
soybean,675,35,10,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,10,gini,325.92408477616164,300.63217292468744,25.291911851474197,1
spect,267,22,10,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,10,gini,19.829435519439798,19.825034758826163,0.004400760613634702,1
splice,3188,60,10,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,10,gini,5.297703474591778,4.235625719838751,1.0620777547530267,1
texture,5500,40,10,gini,463.0726080831946,458.9388501791432,4.133757904051436,1
threeOf9,512,9,10,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,10,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,10,gini,178.5403477246539,148.3730505489025,30.1672971757514,1
twonorm,7400,20,10,gini,451.59413301259394,416.75577288706495,34.83836012552899,1
vehicle,846,18,10,gini,43.3880170490271,41.24220639788854,2.145810651138561,1
vowel,990,13,10,gini,50.873278933236634,47.688311688311614,3.1849672449250193,1
waveform_21,5000,21,10,gini,584.3378739221764,580.0271105569293,4.310763365247112,1
waveform_40,5000,40,10,gini,488.8827937325789,394.8584967748966,94.02429695768228,1
wine_quality_red,1599,11,10,gini,95.13819954922252,95.13819954922252,0.0,1
wine_quality_white,4898,11,10,gini,183.33184727940784,157.29500771819175,26.036839561216084,1
wine_recognition,178,13,10,gini,41.46770631538165,40.50477122047984,0.962935094901809,1
xd6,973,9,10,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,10,gini,113.00832006309724,109.68513704571615,3.3231830173810977,1
