dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
twonorm,7400,20,8,entropy,672.0597827432503,600.8901772006634,71.16960554258685,1
vehicle,846,18,8,entropy,219.0812220285311,202.3526432938785,16.728578734652615,1
vowel,990,13,8,entropy,343.3859466384871,149.96279924269493,193.42314739579217,1
waveform_21,5000,21,8,entropy,1139.0941667549105,1132.4145367005588,6.679630054351719,1
waveform_40,5000,40,8,entropy,1328.7222290996933,1306.7184795828634,22.003749516829885,1
wine_quality_red,1599,11,8,entropy,247.7709130758583,156.90609399065124,90.86481908520705,1
wine_quality_white,4898,11,8,entropy,97.76395981651956,87.92768096994973,9.836278846569826,1
wine_recognition,178,13,8,entropy,110.91339557251986,109.259701675898,1.65369389662186,1
xd6,973,9,8,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,8,entropy,324.07193000461393,204.10921132281828,119.96271868179565,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,entropy,2.36282212952176,1.3353752439060145,1.0274468856157455,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,entropy,3.4830558369998244,3.271521209993921,0.21153462700590353,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,entropy,3.49328133430231,3.49328133430231,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,entropy,4.267812099144976,2.1334942734120608,2.134317825732915,1
Hill_Valley_with_noise,1212,100,9,entropy,4.989196031101756,4.8522072468038004,0.13698878429795514,1
Hill_Valley_without_noise,1212,100,9,entropy,2.2703724193381163,2.1325216490804735,0.1378507702576428,1
adult,48842,14,9,entropy,5775.48835026041,5429.800462442147,345.6878878182624,1
agaricus_lepiota,8145,22,9,entropy,2194.987418911176,1863.6940968813756,331.2933220298005,1
allbp,3772,29,9,entropy,119.83933746397781,104.08427014057911,15.755067323398706,1
allhyper,3771,29,9,entropy,140.31810511777002,68.00275666778674,72.31534844998328,1
allhypo,3770,29,9,entropy,96.84242051514366,96.5512382373231,0.2911822778205533,1
allrep,3772,29,9,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,9,entropy,4.798830865271025,3.1382243255396958,1.6606065397313294,1
analcatdata_asbestos,83,3,9,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,9,entropy,434.22465528159717,432.4923901455039,1.7322651360932468,1
analcatdata_bankruptcy,50,6,9,entropy,18.4673182926019,16.36618022475085,2.10113806785105,1
analcatdata_boxing1,120,3,9,entropy,6.563403119077378,5.030596717051061,1.532806402026317,1
analcatdata_boxing2,132,3,9,entropy,28.17085354987229,28.17085354987229,0.0,1
analcatdata_creditscore,100,6,9,entropy,2.349930653081806,2.2916212754048466,0.05830937767695943,1
analcatdata_cyyoung8092,97,10,9,entropy,12.483980463252127,10.631272456829592,1.8527080064225352,1
analcatdata_cyyoung9302,92,10,9,entropy,14.26578499440308,13.648025373434699,0.617759620968382,1
analcatdata_dmft,797,4,9,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,9,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,9,entropy,61.94659147415453,8.08803545012313,53.8585560240314,1
analcatdata_happiness,60,3,9,entropy,8.485598419525147,4.987011332629365,3.498587086895782,1
analcatdata_japansolvent,52,9,9,entropy,15.62986854004399,12.381270595581704,3.2485979444622863,1
analcatdata_lawsuit,264,4,9,entropy,44.09574694995215,24.139187714313966,19.956559235638185,1
ann_thyroid,7200,21,9,entropy,234.90212767300454,189.98436760383052,44.91776006917402,1
appendicitis,106,7,9,entropy,19.278744340437434,12.637376928171733,6.641367412265701,1
backache,180,32,9,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,9,entropy,55.820832411011,52.42666268010197,3.3941697309090273,1
biomed,209,8,9,entropy,36.70150213556008,36.188275925025984,0.5132262105340928,1
breast_cancer,286,9,9,entropy,16.16037869504052,14.689375830870809,1.4710028641697122,1
bupa,345,5,9,entropy,8.059039913071132,4.539754094177113,3.5192858188940193,1
calendarDOW,399,32,9,entropy,64.90923577034778,54.820476826556046,10.088758943791731,1
car_evaluation,1728,6,9,entropy,378.82143526934624,196.62535474129868,182.19608052804756,1
cars,392,8,9,entropy,155.37637494296303,128.55628426110698,26.820090681856044,1
chess,3196,36,9,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,9,entropy,253.8879345878742,240.70263593647525,13.185298651398966,1
clean1,476,168,9,entropy,470.1580796044889,235.04845889749046,235.1096207069984,1
cloud,108,7,9,entropy,7.288057364593925,2.149778337297036,5.138279027296889,1
coil2000,9822,85,9,entropy,182.81026459512668,182.81026459512668,0.0,1
collins,485,23,9,entropy,367.61701546736253,365.5519439604243,2.0650715069382386,1
confidence,72,3,9,entropy,59.23645721269804,36.286872592239774,22.949584620458268,1
corral,160,6,9,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,9,entropy,299.7371742774229,283.4099565298344,16.32721774758852,1
dis,3772,29,9,entropy,14.819256338418683,14.1852044243265,0.6340519140921828,1
dna,3186,180,9,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,9,entropy,214.25188429953758,206.77571604485513,7.476168254682449,1
flags,178,43,9,entropy,37.07122204500698,37.07122204500698,0.0,1
glass2,163,9,9,entropy,15.863740199675433,14.937186893609578,0.9265533060658555,1
haberman,306,3,9,entropy,0.4684065617250468,0.3638476515057789,0.10455891021926789,1
hayes_roth,160,4,9,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,9,entropy,20.128622245971343,19.765397291524238,0.3632249544471051,1
hypothyroid,3163,25,9,entropy,93.38554704743399,79.23669609584425,14.148850951589736,1
ionosphere,351,34,9,entropy,83.22691632324486,62.33666731608395,20.890249007160918,1
iris,150,4,9,entropy,123.54260920455334,100.00000000000001,23.54260920455333,1
irish,500,5,9,entropy,257.626259910343,102.78881063316604,154.83744927717694,1
kr_vs_kp,3196,36,9,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,9,entropy,6401.636703902172,5186.411437391187,1215.2252665109845,1
labor,57,16,9,entropy,14.23328848597933,13.692210089125496,0.541078396853834,1
led24,3200,24,9,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,9,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,9,entropy,7441.046824799025,6974.8876909801365,466.1591338188882,1
lupus,87,3,9,entropy,14.140119331728135,11.075410801948944,3.0647085297791907,1
lymphography,148,18,9,entropy,30.9630496227935,25.705822509319333,5.2572271134741655,1
magic,19020,10,9,entropy,2672.407544452206,2670.44628294597,1.961261506236042,1
mfeat_factors,2000,216,9,entropy,1086.883542444666,1069.8621999363718,17.02134250829431,1
mfeat_fourier,2000,76,9,entropy,1100.5177394573875,976.9413504713011,123.57638898608639,1
mfeat_karhunen,2000,64,9,entropy,1112.4884107813832,912.6334573250133,199.8549534563699,1
mfeat_morphological,2000,6,9,entropy,1825.8990966415352,863.9137673225687,961.9853293189665,1
mfeat_pixel,2000,240,9,entropy,1189.0626846171617,1169.7119772357196,19.350707381442135,1
mfeat_zernike,2000,47,9,entropy,803.2529681789215,672.2590312023349,130.9939369765866,1
mofn_3_7_10,1324,10,9,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,9,entropy,30.68415358940502,30.68415358940502,0.0,1
monk1,556,6,9,entropy,44.76599598016202,44.76599598016202,0.0,1
monk2,601,6,9,entropy,2.3752021309807674,1.4074173810773516,0.9677847499034158,1
monk3,554,6,9,entropy,173.1039639186319,43.34825377640891,129.755710142223,1
movement_libras,360,90,9,entropy,190.79219092971022,185.58945260750284,5.202738322207381,1
mushroom,8124,22,9,entropy,2006.1849837184486,1940.3878862786669,65.79709743978174,1
mux6,128,6,9,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,9,entropy,42.092828604172695,27.19749424516192,14.895334359010775,1
nursery,12958,8,9,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,9,entropy,2852.658061534201,2766.760412775576,85.89764875862511,1
page_blocks,5473,10,9,entropy,672.0935329930301,655.170794460654,16.922738532376115,1
parity5,32,5,9,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,9,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,9,entropy,6508.62698651211,6193.343958967677,315.283027544433,1
penguins,333,7,9,entropy,265.78977931693305,255.74654211047604,10.043237206457007,1
phoneme,5404,5,9,entropy,609.9703808084623,609.4182014613136,0.5521793471486944,1
postoperative_patient_data,88,8,9,entropy,1.5138961394215613,1.3801100003617819,0.13378613905977943,1
prnn_crabs,200,7,9,entropy,16.066845072203627,14.960415928034678,1.106429144168949,1
prnn_synth,250,2,9,entropy,94.68964024093947,88.06583658503601,6.623803655903458,1
profb,672,9,9,entropy,9.015630724647053,8.432164841082784,0.5834658835642692,1
ring,7400,20,9,entropy,542.7389948143109,504.18708342736227,38.55191138694863,1
saheart,462,9,9,entropy,33.4620542538936,31.527158332618257,1.9348959212753414,1
satimage,6435,36,9,entropy,2991.9706926801414,2974.9010126004487,17.069680079692716,1
schizo,340,14,9,entropy,20.34304485750033,19.498536697053055,0.8445081604472762,1
segmentation,2310,19,9,entropy,1571.764164748408,1496.8582858885507,74.90587885985724,1
shuttle,58000,9,9,entropy,5918.084895911503,3401.4659092418024,2516.6189866697005,1
sonar,208,60,9,entropy,38.578306856426096,37.007697080285794,1.5706097761403015,1
soybean,675,35,9,entropy,617.277691661891,609.160602231396,8.11708943049507,1
spambase,4601,57,9,entropy,381.62733775609354,378.3349223968903,3.2924153592032326,1
spect,267,22,9,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,9,entropy,28.779538051696903,23.911868835396973,4.86766921629993,1
splice,3188,60,9,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,9,entropy,11.658041607364538,9.364309170673266,2.293732436691272,1
texture,5500,40,9,entropy,4011.596287909303,4011.0737924426303,0.5224954666728081,1
threeOf9,512,9,9,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,9,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,9,entropy,368.93216962976663,347.729072309778,21.203097319988615,1
twonorm,7400,20,9,entropy,711.7431235752529,710.0416130971712,1.7015104780816728,1
vehicle,846,18,9,entropy,224.43185043069298,222.9188506561502,1.5129997745427772,1
vowel,990,13,9,entropy,448.7884403606977,339.45200034297943,109.33644001771825,1
waveform_21,5000,21,9,entropy,1449.509079061751,1423.0522882485084,26.456790813242606,1
waveform_40,5000,40,9,entropy,1192.4210397351358,1172.202830137658,20.218209597477653,1
wine_quality_red,1599,11,9,entropy,247.04404293766675,215.15176606063847,31.89227687702828,1
wine_quality_white,4898,11,9,entropy,702.0820960073243,688.5775652748002,13.504530732524017,1
wine_recognition,178,13,9,entropy,103.6511621619929,102.81570617207521,0.8354559899176905,1
xd6,973,9,9,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,9,entropy,298.2641799268454,263.01996767222954,35.24421225461583,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,entropy,2.36282212952176,2.36282212952176,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,entropy,2.076463551705629,2.0018056263047583,0.0746579254008708,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,entropy,3.4830558369998244,2.427561631263412,1.0554942057364123,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,entropy,3.49328133430231,2.0018056263047583,1.4914757079975516,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,entropy,4.267812099144976,4.267812099144976,0.0,1
Hill_Valley_with_noise,1212,100,10,entropy,4.01484479663236,3.790676835820875,0.22416796081148505,1
Hill_Valley_without_noise,1212,100,10,entropy,3.0219000320037708,2.6341163733850905,0.38778365861868025,1
adult,48842,14,10,entropy,3533.21235995815,1791.9919274302738,1741.2204325278763,1
agaricus_lepiota,8145,22,10,entropy,2194.987418911176,1863.6940968813756,331.2933220298005,1
allbp,3772,29,10,entropy,131.7810159331117,104.08427014057911,27.69674579253258,1
allhyper,3771,29,10,entropy,139.209997176092,118.53026597724812,20.679731198843882,1
allhypo,3770,29,10,entropy,353.03372109657016,61.78811343265875,291.2456076639114,1
allrep,3772,29,10,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,10,entropy,10.436772555026685,7.8256703181395295,2.611102236887156,1
analcatdata_asbestos,83,3,10,entropy,21.920376198309384,21.920376198309384,0.0,1
analcatdata_authorship,841,70,10,entropy,397.97302793907943,388.57789230618823,9.395135632891197,1
analcatdata_bankruptcy,50,6,10,entropy,4.25122064409949,4.25122064409949,0.0,1
analcatdata_boxing1,120,3,10,entropy,6.563403119077378,6.563403119077378,0.0,1
analcatdata_boxing2,132,3,10,entropy,3.3147877657837626,1.3032215639685631,2.0115662018151994,1
analcatdata_creditscore,100,6,10,entropy,43.19904172704101,10.303410119569346,32.89563160747167,1
analcatdata_cyyoung8092,97,10,10,entropy,18.33958612873825,10.631272456829592,7.708313671908659,1
analcatdata_cyyoung9302,92,10,10,entropy,17.650470549126695,14.442721570402647,3.207748978724048,1
analcatdata_dmft,797,4,10,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,10,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,10,entropy,75.91850678984775,14.273123977831915,61.64538281201584,1
analcatdata_happiness,60,3,10,entropy,10.381752835525965,1.609556681843344,8.772196153682621,1
analcatdata_japansolvent,52,9,10,entropy,13.382344031955071,12.851768773594944,0.5305752583601269,1
analcatdata_lawsuit,264,4,10,entropy,56.438815870931286,11.028279616731993,45.41053625419929,1
ann_thyroid,7200,21,10,entropy,687.4530369253257,77.77347572012216,609.6795612052035,1
appendicitis,106,7,10,entropy,10.210633183317425,9.613521685785493,0.597111497531932,1
backache,180,32,10,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,10,entropy,64.23543956912431,64.23543956912431,0.0,1
biomed,209,8,10,entropy,39.54183695875628,38.82252384923095,0.7193131095253307,1
breast_cancer,286,9,10,entropy,17.980130873533767,16.16037869504052,1.8197521784932462,1
bupa,345,5,10,entropy,4.644420556936851,4.539754094177113,0.10466646275973801,1
calendarDOW,399,32,10,entropy,59.05088999363579,43.66473745303347,15.386152540602325,1
car_evaluation,1728,6,10,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,10,entropy,168.45611814458107,163.7061207110244,4.749997433556672,1
chess,3196,36,10,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,10,entropy,265.7985357533245,229.40417285804503,36.39436289527944,1
clean1,476,168,10,entropy,428.4870828232417,369.1536774722629,59.33340535097875,1
cloud,108,7,10,entropy,6.037566362829978,4.361791274023744,1.6757750888062333,1
coil2000,9822,85,10,entropy,182.81026459512668,124.23336074638064,58.57690384874604,1
collins,485,23,10,entropy,446.753504936025,416.05493150618884,30.698573429836188,1
confidence,72,3,10,entropy,71.99999999999996,71.99999999999996,0.0,1
corral,160,6,10,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,10,entropy,281.658258756283,247.16273438017814,34.49552437610484,1
dis,3772,29,10,entropy,42.22313713401462,39.65874427566763,2.5643928583469915,1
dna,3186,180,10,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,10,entropy,162.62377208227662,131.40726262306913,31.216509459207487,1
flags,178,43,10,entropy,37.07122204500698,28.998625593472667,8.07259645153431,1
glass2,163,9,10,entropy,15.68651756347461,15.24602972406575,0.4404878394088598,1
haberman,306,3,10,entropy,20.833145221588325,14.871972477335333,5.961172744252991,1
hayes_roth,160,4,10,entropy,34.635224895000846,11.68673545980468,22.948489435196166,1
hepatitis,155,19,10,entropy,20.128622245971343,19.765397291524238,0.3632249544471051,1
hypothyroid,3163,25,10,entropy,80.19547774775106,30.132619711635925,50.06285803611513,1
ionosphere,351,34,10,entropy,105.81387105725864,101.56629882521577,4.24757223204287,1
iris,150,4,10,entropy,137.74437510817344,137.74437510817344,0.0,1
irish,500,5,10,entropy,195.24686033201726,102.78881063316604,92.45804969885123,1
kr_vs_kp,3196,36,10,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,10,entropy,6401.636703902172,6401.636703902172,0.0,1
labor,57,16,10,entropy,17.48781007384743,17.48781007384743,0.0,1
led24,3200,24,10,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,10,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,10,entropy,7441.046824799025,6974.8876909801365,466.1591338188882,1
lupus,87,3,10,entropy,17.335211003161056,13.13463993495402,4.2005710682070365,1
lymphography,148,18,10,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,10,entropy,2617.603976327724,2001.1579203955553,616.4460559321687,1
mfeat_factors,2000,216,10,entropy,1178.3504887038093,1092.5432641422121,85.8072245615972,1
mfeat_fourier,2000,76,10,entropy,1176.1717810218743,1143.9642104274355,32.20757059443872,1
mfeat_karhunen,2000,64,10,entropy,736.6369840542802,683.5889820285556,53.0480020257246,1
mfeat_morphological,2000,6,10,entropy,1825.8990966415352,1444.139264591256,381.7598320502791,1
mfeat_pixel,2000,240,10,entropy,1251.0694095878616,1210.539254034919,40.53015555294269,1
mfeat_zernike,2000,47,10,entropy,750.478309356323,678.8996986528527,71.5786107034703,1
mofn_3_7_10,1324,10,10,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,10,entropy,30.68415358940502,30.68415358940502,0.0,1
monk1,556,6,10,entropy,44.76599598016202,15.961366418992611,28.804629561169406,1
monk2,601,6,10,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,10,entropy,174.89996222806104,174.89996222806104,0.0,1
movement_libras,360,90,10,entropy,202.8544228504681,200.28813791559259,2.5662849348755117,1
mushroom,8124,22,10,entropy,1940.3878862786669,1869.7741437027269,70.61374257594002,1
mux6,128,6,10,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,10,entropy,87.26769133967241,75.3595298746117,11.908161465060715,1
nursery,12958,8,10,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,10,entropy,2852.658061534201,2852.658061534201,0.0,1
page_blocks,5473,10,10,entropy,1080.988866596296,590.34694437709,490.641922219206,1
parity5,32,5,10,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,10,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,10,entropy,5891.0625547181435,5781.1016899894785,109.960864728665,1
penguins,333,7,10,entropy,203.98183845630643,177.37537344836102,26.606465007945417,1
phoneme,5404,5,10,entropy,581.741502129034,565.628277847793,16.113224281240946,1
postoperative_patient_data,88,8,10,entropy,1.5138961394215613,1.3801100003617819,0.13378613905977943,1
prnn_crabs,200,7,10,entropy,15.572659139875377,14.079977696602036,1.4926814432733408,1
prnn_synth,250,2,10,entropy,87.64836799976939,85.75894478750863,1.8894232122607661,1
profb,672,9,10,entropy,28.724905314390412,25.26450439008579,3.460400924304622,1
ring,7400,20,10,entropy,496.0942820997061,479.65088640540034,16.443395694305764,1
saheart,462,9,10,entropy,25.31923114484536,24.680228072085498,0.6390030727598628,1
satimage,6435,36,10,entropy,3178.928127281546,3175.012686546141,3.9154407354049,1
schizo,340,14,10,entropy,20.674596739578533,18.786224605794814,1.8883721337837187,1
segmentation,2310,19,10,entropy,1795.189097143912,1665.4224718878243,129.76662525608776,1
shuttle,58000,9,10,entropy,22522.337636682943,19122.93760949103,3399.400027191914,1
sonar,208,60,10,entropy,29.270067860383563,28.29125711605124,0.9788107443323213,1
soybean,675,35,10,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,10,entropy,545.5914556129783,526.9458847934188,18.645570819559453,1
spect,267,22,10,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,10,entropy,44.465272125061404,41.04166910900824,3.423603016053164,1
splice,3188,60,10,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,10,entropy,11.658041607364538,9.364309170673266,2.293732436691272,1
texture,5500,40,10,entropy,3655.3806762396234,3631.310645741236,24.070030498387496,1
threeOf9,512,9,10,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,10,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,10,entropy,296.5256971098595,237.92620081851805,58.59949629134144,1
twonorm,7400,20,10,entropy,671.3887639564891,616.441808168237,54.946955788252126,1
vehicle,846,18,10,entropy,136.384841348475,132.4044422815959,3.9803990668791016,1
vowel,990,13,10,entropy,437.5639383680409,375.1974881452916,62.366450222749336,1
waveform_21,5000,21,10,entropy,1383.2556365954279,1361.2011507900024,22.05448580542543,1
waveform_40,5000,40,10,entropy,1152.6508499377742,913.4726426753041,239.1782072624701,1
wine_quality_red,1599,11,10,entropy,269.59608376790266,255.5068963135027,14.089187454399962,1
wine_quality_white,4898,11,10,entropy,641.8801186173168,469.3989182917667,172.48120032555016,1
wine_recognition,178,13,10,entropy,110.91339557251986,108.84702773956323,2.0663678329566295,1
xd6,973,9,10,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,10,entropy,557.3040761122597,526.6193449747889,30.684731137470862,1
