dataset,n_samples,n_features,run,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
613_fri_c3_250_5,250,5,9,51.667726862512524,46.39672776820578,5.270999094306745,1
615_fri_c4_250_10,250,10,9,58.136487816275675,48.67694252700002,9.459545289275653,1
616_fri_c4_500_50,500,50,9,51.37030890290595,50.152164080447506,1.2181448224584415,1
617_fri_c3_500_5,500,5,9,63.29834981516552,61.77557927618895,1.522770538976573,1
618_fri_c3_1000_50,1000,50,9,125.73712341577766,108.55494951232956,17.182173903448103,1
620_fri_c1_1000_25,1000,25,9,207.5691992064386,102.20149841952343,105.36770078691518,1
621_fri_c0_100_10,100,10,9,21.44396536573894,20.94317936978102,0.5007859959579193,1
622_fri_c2_1000_50,1000,50,9,275.5873524232643,90.68449016741306,184.90286225585123,1
623_fri_c4_1000_10,1000,10,9,178.2380863658326,164.3333492220596,13.90473714377299,1
624_fri_c0_100_5,100,5,9,16.976565975204906,15.152012370973999,1.824553604230907,1
626_fri_c2_500_50,500,50,9,92.3427773886811,19.883138226812946,72.45963916186815,1
627_fri_c2_500_10,500,10,9,144.01107821699898,54.285854271482094,89.72522394551689,1
628_fri_c3_1000_5,1000,5,9,135.97166887533433,132.79830252891372,3.1733663464206074,1
631_fri_c1_500_5,500,5,9,99.36086888055166,95.09683990353278,4.2640289770188815,1
633_fri_c0_500_25,500,25,9,129.37141263117053,128.19232609593305,1.1790865352374738,1
634_fri_c2_100_10,100,10,9,35.920171851954365,18.400735290557662,17.519436561396702,1
635_fri_c0_250_10,250,10,9,64.40082156434941,57.45524561370739,6.945575950642024,1
637_fri_c1_500_50,500,50,9,79.92107398183828,36.27563855293823,43.64543542890004,1
641_fri_c1_500_10,500,10,9,93.55682800532651,60.12852079505595,33.42830721027056,1
643_fri_c2_500_25,500,25,9,74.08549123594699,57.72085874376887,16.364632492178117,1
644_fri_c4_250_25,250,25,9,35.78002423917832,27.816142222890278,7.963882016288039,1
645_fri_c3_500_50,500,50,9,96.24206396035487,64.4732590789645,31.768804881390366,1
646_fri_c3_500_10,500,10,9,88.14104942861576,85.92878716855637,2.21226226005939,1
647_fri_c1_250_10,250,10,9,54.00689257876269,36.8587159852279,17.148176593534785,1
648_fri_c1_250_50,250,50,9,51.35025644382361,20.05361229873226,31.29664414509135,1
649_fri_c0_500_5,500,5,9,153.25894920241888,142.66065472030863,10.598294482110248,1
650_fri_c0_500_50,500,50,9,131.33102004910182,88.1459322293727,43.18508781972912,1
651_fri_c0_100_25,100,25,9,19.350927186175426,18.479710898720143,0.8712162874552831,1
653_fri_c0_250_25,250,25,9,49.80690266436588,47.90094749673824,1.9059551676276385,1
654_fri_c0_500_10,500,10,9,127.95541357538107,123.56450809388079,4.390905481500283,1
656_fri_c1_100_5,100,5,9,41.69826686812997,41.69826686812997,0.0,1
657_fri_c2_250_10,250,10,9,74.53207192873322,22.965149342272554,51.56692258646066,1
658_fri_c3_250_25,250,25,9,31.485643285237472,23.00585128408605,8.479792001151424,1
659_sleuth_ex1714,47,7,9,180463588.90496394,177814625.96087795,2648962.9440859854,1
663_rabe_266,120,2,9,196482.03750000003,161713.61111111104,34768.426388889,1
665_sleuth_case2002,147,6,9,3730.489752408199,1132.9104768033358,2597.579275604863,1
666_rmftsa_ladata,508,10,9,1555.344442692311,1228.242727640536,327.10171505177505,1
678_visualizing_environmental,111,3,9,419.9029341090606,240.33770785485103,179.56522625420956,1
690_visualizing_galaxy,323,4,9,1748805.9092214582,1718550.1990442388,30255.710177219473,1
695_chatfield_4,235,12,9,254023.882976858,249125.34061091568,4898.542365942325,1
706_sleuth_case1202,93,6,9,401990.0944496124,321014.93993651785,80975.15451309457,1
712_chscase_geyser1,222,2,9,26454.843590393644,22336.591041215634,4118.252549178011,1
banana,5300,2,9,68.56358023922513,46.945302341616866,21.618277897608266,1
titanic,2099,8,9,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,10,406.27201649102346,401.6278671676271,4.644149323396391,1
1028_SWD,1000,10,10,142.74029136765103,110.81098369382079,31.929307673830237,1
1029_LEV,1000,4,10,156.52341805159602,125.81091219096345,30.712505860632575,1
1030_ERA,1000,4,10,477.78907987753155,433.08070895835226,44.70837091917929,1
1089_USCrime,47,13,10,46882.606334841425,46488.90043290012,393.70590194130637,1
1096_FacultySalaries,50,4,10,469.71165161070894,447.7297826598119,21.981868950897024,1
1193_BNG_lowbwt,31104,9,10,8827403505.520039,8827403505.52004,-1.9073486328125e-06,0
1199_BNG_echoMonths,17496,9,10,1776435.1192998951,1776435.1192998951,0.0,1
197_cpu_act,8192,21,10,168252.8361597287,99346.69659384836,68906.13956588034,1
201_pol,15000,48,10,4501434.774925139,4475664.474411235,25770.30051390361,1
210_cloud,108,5,10,49.29244886157575,47.05306750040841,2.2393813611673394,1
215_2dplanes,40768,10,10,360249.67296466755,360249.67296466755,0.0,1
218_house_8L,22784,8,10,7306052974806.641,2973357238071.7344,4332695736734.9062,1
225_puma8NH,8192,8,10,69679.92028106129,59269.046532406384,10410.873748654907,1
227_cpu_small,8192,12,10,303184.72667621006,287546.7097502928,15638.01692591724,1
228_elusage,55,2,10,12117.15575701241,3429.235929257655,8687.919827754755,1
229_pwLinear,200,10,10,1865.604216935044,1865.604216935044,0.0,1
230_machine_cpu,209,6,10,2985536.486316956,2839771.689834532,145764.79648242425,1
294_satellite_image,6435,36,10,13868.541494695259,13836.277173447168,32.26432124809071,1
344_mv,40768,10,10,1041784.9986452986,1041784.9986452986,0.0,1
4544_GeographicalOriginalofMusic,1059,117,10,334.28372477702453,320.25061377162496,14.033111005399576,1
485_analcatdata_vehicle,48,4,10,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,10,117982.27657636238,114242.75441399636,3739.522162366018,1
505_tecator,240,124,10,26196.674578847134,23429.895717799336,2766.7788610477983,1
519_vinnie,380,2,10,1629.5100185758536,1625.1054695562452,4.404549019608339,1
522_pm10,500,7,10,43.128065649948155,34.46536258121006,8.662703068738097,1
523_analcatdata_neavote,100,2,10,1486.3531313131318,1486.3531313131318,0.0,1
527_analcatdata_election2000,67,14,10,277785369121.9359,277785369121.9359,0.0,1
529_pollen,3848,4,10,8259.776850500308,7942.220339699881,317.5565108004266,1
537_houses,20640,8,10,81355640865879.64,35561238164580.19,45794402701299.45,1
542_pollution,60,15,10,47937.74896968459,43286.02819758584,4651.72077209875,1
547_no2,500,7,10,59.79901537858609,56.840231356248125,2.958784022337966,1
556_analcatdata_apnea2,475,3,10,236028234.8214035,236028234.8214035,0.0,1
557_analcatdata_apnea1,475,3,10,261484785.90315914,261484785.90315914,0.0,1
560_bodyfat,252,14,10,7699.952892385269,3428.7034957828264,4271.249396602442,1
561_cpu,209,7,10,2716469.3545647045,2626956.364035088,89512.99052961636,1
562_cpu_small,8192,12,10,303184.72667621006,287546.7097502928,15638.01692591724,1
564_fried,40768,10,10,266116.78037317615,176025.95723509547,90090.82313808068,1
573_cpu_act,8192,21,10,168252.8361597287,99346.69659384836,68906.13956588034,1
574_house_16H,22784,16,10,6054967708074.59,2857245282686.883,3197722425387.707,1
579_fri_c0_250_5,250,5,10,38.18145141126527,37.49175222707126,0.6896991841940121,1
581_fri_c3_500_25,500,25,10,92.66207183429651,91.32655125989965,1.3355205743968668,1
582_fri_c1_500_25,500,25,10,116.70540613033447,115.72990588805442,0.9755002422800487,1
583_fri_c1_1000_50,1000,50,10,244.52065018426043,233.5513038106431,10.969346373617327,1
584_fri_c4_500_25,500,25,10,116.09156738523751,113.2098497599925,2.8817176252450167,1
586_fri_c3_1000_25,1000,25,10,188.41135483016956,187.77751456953092,0.6338402606386353,1
588_fri_c4_1000_100,1000,100,10,125.69107021275403,107.57037017199326,18.120700040760767,1
589_fri_c2_1000_25,1000,25,10,383.6046877107961,381.52897155504877,2.0757161557473296,1
590_fri_c0_1000_50,1000,50,10,146.92760039181485,142.08088304209082,4.846717349724031,1
591_fri_c1_100_10,100,10,10,34.454542964711614,33.890114245214626,0.5644287194969877,1
592_fri_c4_1000_25,1000,25,10,132.2177744564883,132.20770094686736,0.010073509620951882,1
593_fri_c1_1000_10,1000,10,10,221.56296142959536,217.09817907663881,4.464782352956547,1
594_fri_c2_100_5,100,5,10,38.15784410163413,36.96975958486928,1.188084516764853,1
595_fri_c0_1000_10,1000,10,10,154.73118819918477,148.9773314205567,5.753856778628062,1
596_fri_c2_250_5,250,5,10,66.80317714101912,57.3833398540212,9.419837286997918,1
597_fri_c2_500_5,500,5,10,147.21718375468848,134.40762825642977,12.809555498258703,1
598_fri_c0_1000_25,1000,25,10,146.95613073671757,107.98165149271381,38.97447924400376,1
599_fri_c2_1000_5,1000,5,10,330.06666357111527,329.5694029508273,0.4972606202879888,1
601_fri_c1_250_5,250,5,10,58.307157962261925,57.39237253870573,0.9147854235561965,1
602_fri_c3_250_10,250,10,10,32.44536416957561,26.72770968825867,5.717654481316941,1
603_fri_c0_250_50,250,50,10,35.566388891849925,30.903682679768185,4.662706212081741,1
604_fri_c4_500_10,500,10,10,74.00602641294955,68.78823596367282,5.217790449276734,1
605_fri_c2_250_25,250,25,10,93.65586042091944,93.24160332108724,0.4142570998321986,1
606_fri_c2_1000_10,1000,10,10,355.0574358779694,353.549835790833,1.5076000871363817,1
607_fri_c4_1000_50,1000,50,10,152.4997434262997,138.77229182364056,13.72745160265913,1
608_fri_c3_1000_10,1000,10,10,134.80871677127107,134.71519252941098,0.09352424186008079,1
609_fri_c0_1000_5,1000,5,10,161.10165597014338,160.75928073414354,0.3423752359998389,1
611_fri_c3_100_5,100,5,10,18.79614047811886,17.180392261054408,1.6157482170644535,1
612_fri_c1_1000_5,1000,5,10,226.3922527882715,219.25510379237272,7.1371489958987695,1
613_fri_c3_250_5,250,5,10,40.34665790293673,34.91466889176675,5.431989011169975,1
615_fri_c4_250_10,250,10,10,46.564968985257124,41.94170821251092,4.623260772746207,1
616_fri_c4_500_50,500,50,10,85.96343383038595,76.00996453031563,9.953469300070324,1
617_fri_c3_500_5,500,5,10,63.29834981516552,63.08366438362572,0.2146854315398059,1
618_fri_c3_1000_50,1000,50,10,156.52185112073835,153.46560516709206,3.0562459536462825,1
620_fri_c1_1000_25,1000,25,10,237.22965767871455,235.2742667568885,1.9553909218260515,1
621_fri_c0_100_10,100,10,10,15.618864928032423,14.781413432970155,0.8374514950622682,1
622_fri_c2_1000_50,1000,50,10,297.5494349855416,285.78470693185307,11.764728053688543,1
623_fri_c4_1000_10,1000,10,10,134.79868718756802,123.99996032951083,10.798726858057194,1
624_fri_c0_100_5,100,5,10,27.38496344725175,25.018923822932045,2.366039624319704,1
626_fri_c2_500_50,500,50,10,148.36966628430108,146.6442272181005,1.725439066200579,1
627_fri_c2_500_10,500,10,10,170.8574837342695,165.6860303581191,5.171453376150396,1
628_fri_c3_1000_5,1000,5,10,149.1002442250625,148.29548184680198,0.8047623782605342,1
631_fri_c1_500_5,500,5,10,116.77184266859109,108.42432188163136,8.347520786959734,1
633_fri_c0_500_25,500,25,10,50.09979801274159,31.643643705720763,18.456154307020824,1
634_fri_c2_100_10,100,10,10,44.35869216780321,42.68959312288117,1.6690990449220422,1
635_fri_c0_250_10,250,10,10,67.38283087090065,54.530063201214034,12.852767669686614,1
637_fri_c1_500_50,500,50,10,108.02021837209526,105.4058752628367,2.614343109258556,1
641_fri_c1_500_10,500,10,10,111.95083610014723,111.70020847068292,0.2506276294643044,1
643_fri_c2_500_25,500,25,10,152.14197038528926,150.25866621137908,1.883304173910176,1
644_fri_c4_250_25,250,25,10,49.70280886185657,47.484751606870304,2.218057254986263,1
645_fri_c3_500_50,500,50,10,106.63133626904951,104.83304406638275,1.798292202666758,1
646_fri_c3_500_10,500,10,10,82.0982461751578,69.92325088457707,12.174995290580725,1
647_fri_c1_250_10,250,10,10,70.95991110651724,69.15477897807436,1.805132128442878,1
648_fri_c1_250_50,250,50,10,64.26715599372136,63.93422258148817,0.3329334122331886,1
649_fri_c0_500_5,500,5,10,72.67926608853207,68.75895965819876,3.920306430333312,1
650_fri_c0_500_50,500,50,10,81.90489037797943,78.72732164467695,3.177568733302479,1
651_fri_c0_100_25,100,25,10,13.12746225014817,6.000098986386837,7.127363263761334,1
653_fri_c0_250_25,250,25,10,33.91667935492026,29.205328306604912,4.7113510483153505,1
654_fri_c0_500_10,500,10,10,80.42494771434679,75.42555189547048,4.999395818876309,1
656_fri_c1_100_5,100,5,10,41.69826686812997,41.69826686812996,7.105427357601002e-15,1
657_fri_c2_250_10,250,10,10,90.73868580051096,85.84723788409876,4.891447916412204,1
658_fri_c3_250_25,250,25,10,50.61552238278054,50.145932385041334,0.46958999773920596,1
659_sleuth_ex1714,47,7,10,175452667.8781162,167748668.7382976,7703999.139818579,1
663_rabe_266,120,2,10,120813.66000000005,62266.93636363634,58546.723636363706,1
665_sleuth_case2002,147,6,10,5440.556647383368,5417.909297052156,22.647350331211783,1
666_rmftsa_ladata,508,10,10,1713.856030917915,1699.797694713703,14.058336204211855,1
678_visualizing_environmental,111,3,10,474.0331506447303,223.4147026563294,250.6184479884009,1
690_visualizing_galaxy,323,4,10,982235.4347291323,933904.0944000147,48331.34032911761,1
695_chatfield_4,235,12,10,268058.8046777525,267140.3263394958,918.4783382567111,1
706_sleuth_case1202,93,6,10,97896.55647487578,32159.78030123317,65736.7761736426,1
712_chscase_geyser1,222,2,10,25617.04460289639,20165.521375921453,5451.523226974936,1
banana,5300,2,10,38.97503694403508,23.849803413819302,15.12523353021578,1
titanic,2099,8,10,100.36518460895672,100.36518460895672,0.0,1
