dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
saheart,extra_tree,max_features=all,10,462,9,entropy,0.0005458736419677734,3.884690105338348e-05,0.6259350163627864,0.019770387727224406,0.03606715437463013,0.014352361430000722,0.624702356332854,0.019818304909260807,0.036802485231311514,0.01383157083763359,126.75999999999999,2.560937328401457,1022.32,23.847045938648236,1022.32,23.847045938648236,8.065783399448744,0.06734667526520119,8.065783399448744,0.06734667526520119,0.0,0.0,0.0,0.0
saheart,prophet_1sample,,10,462,9,entropy,0.0020036458969116214,0.00012960095581861214,0.6355002337540907,0.015720069656616553,0.038674649148485715,0.00939301825120382,0.6326339643206159,0.016538940995783884,0.03978494411991937,0.0110247842014108,101.14000000000001,2.2109726366465954,5436.24,297.50188974189723,5436.24,297.50188974189723,53.91730591626056,3.405404629197902,53.91730591626056,3.405404629197902,0.0,0.0,0.0,0.0
satimage,extra_tree,max_features=all,10,6435,36,entropy,0.009142074584960937,0.00036864490333269944,0.826915306915307,0.003594953450737258,0.01615717130310934,0.0028584697437227503,0.8262242308616333,0.0034822517905865715,0.012443935945283691,0.0026405435372882707,569.5400000000001,4.752304704035709,20307.340000000004,161.13472747983272,20307.340000000004,161.13472747983272,35.65621797987728,0.03786697365666049,35.65621797987728,0.03786697365666049,0.0,0.0,0.0,0.0
satimage,prophet_1sample,,10,6435,36,entropy,0.051598458290100103,0.0021931120420441885,0.8202020202020203,0.00398382475690174,0.020682891048069363,0.003976178477533868,0.8192865838506848,0.0039055654580038342,0.015513714230012784,0.0035878021025165904,510.12,2.7959971387682123,67393.59999999999,976.6101166791169,67393.59999999999,976.6101166791169,132.27145837461688,2.073909861268195,132.27145837461688,2.073909861268195,0.0,0.0,0.0,0.0
schizo,extra_tree,max_features=all,10,340,14,entropy,0.0008867454528808593,0.000760843401832286,0.4285294117647059,0.011914487706193603,0.049132025328264405,0.011964009058351635,0.43208711188499216,0.007318626720447755,0.045738753595674767,0.01210410180449328,112.46,2.96519813840492,1470.18,31.233117039450264,1470.18,31.233117039450264,13.076705057024089,0.11786180993918614,13.076705057024089,0.11786180993918614,0.0,0.0,0.0,0.0
schizo,prophet_1sample,,10,340,14,entropy,0.0016998434066772463,0.0001555876420736103,0.4567647058823529,0.025199892898108204,0.05036969317704918,0.020101504417285802,0.4549251794247892,0.024831941331604504,0.04807570880199492,0.020922378131677632,96.54,1.3595587519485874,4698.4,184.14300964196272,4698.4,184.14300964196272,48.82986049329937,1.891422527816435,48.82986049329937,1.891422527816435,0.0,0.0,0.0,0.0
segmentation,extra_tree,max_features=all,10,2310,19,entropy,0.0012492895126342773,3.426144664907894e-05,0.9322077922077922,0.01049227772726558,0.03647619916758517,0.011770187949903383,0.93111803632735,0.010802093443086837,0.03698511231367956,0.012117188739414078,110.08,4.1339569422044065,1845.86,63.36668209713997,1845.86,63.36668209713997,16.768989397770156,0.08732833317851967,16.768989397770156,0.08732833317851967,0.0,0.0,0.0,0.0
segmentation,prophet_1sample,,10,2310,19,entropy,0.017895116806030273,0.001316643464052194,0.9257575757575758,0.005866559590552918,0.031347797304938495,0.008602612773577488,0.923757036325562,0.006226572979921036,0.032614468286765855,0.008840399931964981,84.46,1.9920843355641369,25787.14,1598.9412973589745,25787.14,1598.9412973589745,308.62581882493265,21.97414800468293,308.62581882493265,21.97414800468293,0.0,0.0,0.0,0.0
shuttle,extra_tree,max_features=all,10,58000,9,entropy,0.012589821815490721,0.001038764572462274,0.9994862068965518,5.330905115080225e-05,0.0002149268400920505,8.792242903236293e-05,0.9994622240643881,5.9142334777233676e-05,0.00021916885707595123,9.23784284838312e-05,87.67999999999999,6.717856801093634,724.6200000000001,53.97195197507682,724.6200000000001,53.97195197507682,8.27453965148834,0.10530503117885852,8.27453965148834,0.10530503117885852,0.0,0.0,0.0,0.0
shuttle,prophet_1sample,,10,58000,9,entropy,0.04556125640869141,0.004299377100901767,0.9995586206896551,8.661970129023754e-05,0.0001509194590527179,4.808842300797066e-05,0.9995379069576009,8.624031176679335e-05,0.00015686710725993446,4.82729838473837e-05,56.17999999999999,4.124512092357106,2383.6600000000003,130.26852421057055,2383.6600000000003,130.26852421057055,42.81917135395075,3.96941091393478,42.81917135395075,3.96941091393478,0.0,0.0,0.0,0.0
sonar,extra_tree,max_features=all,10,208,60,entropy,0.0008148908615112305,7.398348561295752e-05,0.7466318234610917,0.04111784506791029,0.05343171201105953,0.015242113983995487,0.7450792805626119,0.04140535586312413,0.05370187231104569,0.014751194577488221,25.76,1.6292329483533035,1545.56,97.77512158008294,1545.56,97.77512158008294,59.998518518518516,0.0029629629629653207,59.998518518518516,0.0029629629629653207,0.0,0.0,0.0,0.0
sonar,prophet_1sample,,10,208,60,entropy,0.004578909873962403,0.0005622340720713668,0.7145644599303135,0.018206715015047108,0.0573964402477984,0.016707152991362155,0.713866310041974,0.017755996236663206,0.05742967624957994,0.016475353930375834,22.979999999999997,0.8784076502399099,10421.439999999999,915.6577648881704,10421.439999999999,915.6577648881704,459.56412369797806,49.1674168484959,459.56412369797806,49.1674168484959,0.0,0.0,0.0,0.0
soybean,extra_tree,max_features=all,10,675,35,entropy,0.0010108804702758788,0.00014258340667808165,0.9158518518518519,0.007221367470787522,0.030566844102079826,0.006995197485908278,0.9140629130705669,0.00702643218964075,0.030078057365928425,0.007117664634317627,68.53999999999999,1.135077089893017,1060.1799999999998,31.653176775799295,1060.1799999999998,31.653176775799295,15.496152174443022,0.34504550655951305,15.496152174443022,0.34504550655951305,0.0,0.0,0.0,0.0
soybean,prophet_1sample,,10,675,35,entropy,0.0016469383239746094,0.0002296632776300001,0.9205925925925926,0.006006854794878019,0.024368973266922576,0.0029735091149145497,0.9182373398910894,0.006673741132392256,0.025080993463705188,0.003624269223642754,63.17999999999999,0.905317623820504,1541.78,63.69046710458324,1541.78,63.69046710458324,24.42301417358086,0.7608303634430129,24.42301417358086,0.7608303634430129,0.0,0.0,0.0,0.0
spambase,extra_tree,max_features=all,10,4601,57,entropy,0.005462274551391602,0.0003839538022498403,0.8792170608506821,0.0076558003664330835,0.06074666758700668,0.005499732731741186,0.8793517084999278,0.007673658096574367,0.05946355115149232,0.005468245937234743,255.52000000000004,18.922198603756385,9999.04,758.3266567911219,9999.04,758.3266567911219,39.16298035443576,0.75805779155717,39.16298035443576,0.75805779155717,0.0,0.0,0.0,0.0
spambase,prophet_1sample,,10,4601,57,entropy,0.042489333152771,0.004116702166774389,0.8714380163338525,0.005518975673523938,0.05061854673533198,0.006850798065185513,0.8715615719649762,0.005464680895611928,0.04947501228460985,0.006756258630342374,249.25999999999993,9.257235008359675,73803.25999999998,3079.741645073496,73803.25999999998,3079.741645073496,297.86231521060245,20.785408887633814,297.86231521060245,20.785408887633814,0.0,0.0,0.0,0.0
spect,extra_tree,max_features=all,10,267,22,entropy,0.0007666969299316406,0.0010013701117558998,0.7932285115303983,0.005755466871705459,0.06332877662259885,0.0051135180279811695,0.7945455647006512,0.004787328169466319,0.06130278092734511,0.0038351789572349296,48.459999999999994,0.28354893757515587,542.32,3.3801775101316753,542.32,3.3801775101316753,11.20547454273869,0.05124099370541188,11.20547454273869,0.05124099370541188,0.0,0.0,0.0,0.0
spect,prophet_1sample,,10,267,22,entropy,0.0005258512496948242,1.1539369574899983e-05,0.7932285115303983,0.005755466871705459,0.06332877662259885,0.0051135180279811695,0.7945455647006512,0.004787328169466319,0.06130278092734511,0.0038351789572349296,55.25999999999999,0.28354893757515626,542.32,3.3801775101316753,542.32,3.3801775101316753,9.83719432082914,0.04330858681269941,9.83719432082914,0.04330858681269941,0.0,0.0,0.0,0.0
spectf,extra_tree,max_features=all,10,349,44,entropy,0.0007684183120727539,9.53256287747663e-05,0.8887743271221533,0.012863411853530292,0.08202131091445916,0.013173644005948563,0.8904849588838687,0.01153925744662363,0.08285816168514622,0.012499536528792444,36.300000000000004,1.5779733838059498,1594.2199999999998,68.97492007969272,1594.2199999999998,68.97492007969272,43.92158495574873,0.022131039450103265,43.92158495574873,0.022131039450103265,0.0,0.0,0.0,0.0
spectf,prophet_1sample,,10,349,44,entropy,0.002728886604309082,0.00022479345509280352,0.870472049689441,0.015717364543164573,0.09114456931778406,0.013207679304589827,0.8731591611977082,0.015141584778322255,0.09153214709789226,0.013613065614862911,33.08,0.5381449618829486,6232.66,238.0904206388826,6232.66,238.0904206388826,190.38485843747654,10.30345402590085,190.38485843747654,10.30345402590085,0.0,0.0,0.0,0.0
splice,extra_tree,max_features=all,10,3188,60,entropy,0.007350096702575684,0.0005924048059778346,0.8968317889007544,0.004692647804629015,0.01025397689429622,0.003912323301223038,0.8971106075115133,0.004742795659842826,0.010264169669849303,0.003872866083942547,179.74,4.721059203187355,10014.039999999999,272.58215348771483,10014.039999999999,272.58215348771483,55.71498307087611,0.13289719018001836,55.71498307087611,0.13289719018001836,0.0,0.0,0.0,0.0
splice,prophet_1sample,,10,3188,60,entropy,0.019287257194519042,0.0004817301822327461,0.8980253736411372,0.003326952088356073,0.011177328327733669,0.004862549403144335,0.8982925634551128,0.0033631598616933596,0.010985688466545396,0.00482556636060398,160.54000000000002,2.061164719278884,17117.7,301.89931102935645,17117.7,301.89931102935645,106.66438959391164,1.2358818786043264,106.66438959391164,1.2358818786043264,0.0,0.0,0.0,0.0
tae,extra_tree,max_features=all,10,151,5,entropy,0.00032854557037353515,1.6618721769443762e-05,0.7,0.012649110640673523,0.25010588400338046,0.014845205293997044,0.6877959713344691,0.012297629254985105,0.26284669713551156,0.014264753670499094,67.62,1.6086018774078332,180.76,4.3227768852902875,180.76,4.3227768852902875,2.6832461315939717,0.055111903226045464,2.6832461315939717,0.055111903226045464,0.0,0.0,0.0,0.0
tae,prophet_1sample,,10,151,5,entropy,0.0004279708862304688,2.9564086851968485e-05,0.7000000000000001,0.014605934866804433,0.245553068015596,0.014193962304650953,0.6950224811039456,0.014944744589943795,0.2513941834346743,0.015054489335973672,60.0,1.0844353369380773,506.73999999999995,20.12402544224191,506.73999999999995,20.12402544224191,8.454847629291862,0.40537946733407043,8.454847629291862,0.40537946733407043,0.0,0.0,0.0,0.0
texture,extra_tree,max_features=all,10,5500,40,entropy,0.006889562606811524,0.00028241991972360804,0.9247636363636363,0.004969859568662999,0.006597508819065458,0.0024373440416557593,0.92475710755447,0.004895814340271776,0.006597171544319405,0.0023912895326095806,326.32000000000005,10.132403466108128,13049.28,404.82778758380715,13049.28,404.82778758380715,39.989214394537285,0.002688150334645021,39.989214394537285,0.002688150334645021,0.0,0.0,0.0,0.0
texture,prophet_1sample,,10,5500,40,entropy,0.13677787780761716,0.0126053477147947,0.9136363636363637,0.0026832815729997484,0.007448337494772315,0.003487870950964256,0.9136222102229071,0.0026671879309302007,0.007438965877798721,0.003508517522655154,286.08000000000004,9.414117058970524,195601.51999999996,4725.225508438726,195601.51999999996,4725.225508438726,685.5138720847499,30.75962245695308,685.5138720847499,30.75962245695308,0.0,0.0,0.0,0.0
threeOf9,extra_tree,max_features=all,10,512,9,entropy,0.0004048490524291992,2.7707037808956552e-05,0.9805063773082049,0.0,0.012281044051769701,1.734723475976807e-18,0.9805143120597363,0.0,0.012269559905015711,1.734723475976807e-18,28.600000000000005,3.552713678800501e-15,149.59999999999997,2.842170943040401e-14,149.59999999999997,2.842170943040401e-14,5.235545314900152,8.881784197001252e-16,5.235545314900152,8.881784197001252e-16,0.0,0.0,0.0,0.0
threeOf9,prophet_1sample,,10,512,9,entropy,0.0004857397079467774,1.960886413215358e-05,0.9805063773082049,0.0,0.012281044051769701,1.734723475976807e-18,0.9805143120597363,0.0,0.012269559905015711,1.734723475976807e-18,28.600000000000005,3.552713678800501e-15,149.59999999999997,2.842170943040401e-14,149.59999999999997,2.842170943040401e-14,5.235545314900152,8.881784197001252e-16,5.235545314900152,8.881784197001252e-16,0.0,0.0,0.0,0.0
tic_tac_toe,extra_tree,max_features=all,10,958,9,entropy,0.0006407880783081055,2.1401215032232306e-05,0.8729799301919721,0.013508874621911434,0.023812179318224068,0.009131692172776993,0.872402756012834,0.013474282458061848,0.02402366067357967,0.00931748931855424,134.0,6.947805408904308,721.72,33.29602979335525,721.72,33.29602979335525,5.397189572765061,0.1574385991461917,5.397189572765061,0.1574385991461917,0.0,0.0,0.0,0.0
tic_tac_toe,prophet_1sample,,10,958,9,entropy,0.000933561325073242,2.2674705426611964e-05,0.8798538394415358,0.00859550758026061,0.03160212781291318,0.008007219431982779,0.8794580670565303,0.008542685635189132,0.03111377641796261,0.008208964108275894,115.76000000000002,4.291200298284849,984.1800000000001,36.90218963693074,984.1800000000001,36.90218963693074,8.514096223636695,0.031738994794505135,8.514096223636695,0.031738994794505135,0.0,0.0,0.0,0.0
tokyo1,extra_tree,max_features=all,10,959,44,entropy,0.001201615333557129,0.0003490027704952239,0.9063596204188482,0.00764568575219389,0.014805068482974637,0.005674376982168704,0.9062538632764643,0.0077933995766009,0.014899007979708048,0.005839822295259595,61.67999999999999,2.0517309765171463,2410.32,76.57838859626126,2410.32,76.57838859626126,39.082206596800894,0.1128306914672026,39.082206596800894,0.1128306914672026,0.0,0.0,0.0,0.0
tokyo1,prophet_1sample,,10,959,44,entropy,0.006993556022644043,0.000549730661793209,0.8979101221640489,0.004875065604680582,0.01705882390802982,0.004421764768712686,0.8978592790285156,0.004792041366962626,0.01712546267381165,0.004432805651839789,53.379999999999995,1.2147427711248182,12594.520000000002,1305.6164343328403,12594.520000000002,1305.6164343328403,237.96115303214938,27.034641374312404,237.96115303214938,27.034641374312404,0.0,0.0,0.0,0.0
twonorm,extra_tree,max_features=all,10,7400,20,entropy,0.00653040885925293,0.00025413221725766906,0.8500405405405406,0.004109108164193299,0.009154205458080492,0.002066907721660855,0.8500245435152214,0.004107077592081812,0.009161117991627448,0.002060766139006102,658.8000000000001,6.66093086587753,13175.960000000001,133.249864540269,13175.960000000001,133.249864540269,19.999939802694158,0.00012039669919867599,19.999939802694158,0.00012039669919867599,0.0,0.0,0.0,0.0
twonorm,prophet_1sample,,10,7400,20,entropy,0.17754137039184573,0.02523036875875527,0.8333918918918919,0.0028381273983546815,0.006390798409188253,0.0021851623632121553,0.8333729273800564,0.002846348127175438,0.006393135138545859,0.0021852348723877904,555.2,4.208562700020037,220780.56,5902.583870679009,220780.56,5902.583870679009,398.0237653128722,10.812073570056802,398.0237653128722,10.812073570056802,0.0,0.0,0.0,0.0
vehicle,extra_tree,max_features=all,10,846,18,entropy,0.0011932945251464841,9.96449332875405e-05,0.6923209189001044,0.008772080724292702,0.02681917360118845,0.007542273115647275,0.6918281139670491,0.008358862747776865,0.02621098336419771,0.0074287574635274415,171.23999999999998,2.9145153971115008,2987.32,54.61693510258513,2987.32,54.61693510258513,17.444982568203322,0.06551446343433155,17.444982568203322,0.06551446343433155,0.0,0.0,0.0,0.0
vehicle,prophet_1sample,,10,846,18,entropy,0.003682737350463867,0.0002795410850878279,0.6938579881656805,0.00826173196375805,0.024857952139926934,0.010804621658459584,0.6928262122728762,0.007994175425209069,0.02406474099180806,0.011112686063503373,146.66000000000003,3.7406416561868094,8507.859999999997,466.2858355129393,8507.859999999997,466.2858355129393,58.13316894863001,3.801487786129715,58.13316894863001,3.801487786129715,0.0,0.0,0.0,0.0
vowel,extra_tree,max_features=all,10,990,13,entropy,0.0015279293060302735,0.00019580236671226802,0.4061616161616161,0.028139789811504445,0.07084724512241244,0.020241188498827927,0.39460948922047023,0.02738670507233566,0.07396506598702134,0.021433298871818465,175.72,4.687173988663101,2144.54,57.86280670689939,2144.54,57.86280670689939,12.204503725095028,0.021458185499625294,12.204503725095028,0.021458185499625294,0.0,0.0,0.0,0.0
vowel,prophet_1sample,,10,990,13,entropy,0.006566405296325684,0.0006152778896747401,0.41626262626262633,0.01878597796401569,0.09290455515057766,0.023487957521826506,0.4097033084478589,0.01954683615882086,0.09316240100699584,0.022548541059480655,150.18,4.1477222664976,9585.38,438.17564925495356,9585.38,438.17564925495356,64.09065212853626,4.021573903349409,64.09065212853626,4.021573903349409,0.0,0.0,0.0,0.0
waveform_21,extra_tree,max_features=all,10,5000,21,entropy,0.005574293136596679,0.0001328887024543071,0.7433,0.004310220411997533,0.013490214415943863,0.005470476671356971,0.7431931393776999,0.004305986099291598,0.013541748718635704,0.005473253234581384,722.2,7.720621736622008,15163.679999999998,162.5225448976233,15163.679999999998,162.5225448976233,20.996501586611405,0.0011165012290473,20.996501586611405,0.0011165012290473,0.0,0.0,0.0,0.0
waveform_21,prophet_1sample,,10,5000,21,entropy,0.08313936710357667,0.002623571457758365,0.72566,0.0055728269307416985,0.016857522432126498,0.003745922776880498,0.7255958207917097,0.005660934566530162,0.01685920625432067,0.0037252592666233383,615.1,4.979357388258044,156896.9,1986.464320847471,156896.9,1986.464320847471,255.27034450642228,4.661489213404468,255.27034450642228,4.661489213404468,0.0,0.0,0.0,0.0
waveform_40,extra_tree,max_features=all,10,5000,40,entropy,0.009481911659240724,0.00036901695709643943,0.7341999999999999,0.00650046152207675,0.01112432657692686,0.0033095858063931422,0.7341320311684032,0.006441231336180278,0.011186051035488184,0.0033013187247344813,640.6,6.388740094885699,25621.6,255.25828488023689,25621.6,255.25828488023689,39.996245271109586,0.00085232865629294,39.996245271109586,0.00085232865629294,0.0,0.0,0.0,0.0
waveform_40,prophet_1sample,,10,5000,40,entropy,0.10983092784881592,0.0027643654668386658,0.7262799999999998,0.005149912620617928,0.015965281293124734,0.003410248265361576,0.7262791658748526,0.005169606574962779,0.015902995955999356,0.0034573006611184113,556.0600000000001,3.3965276386333163,186133.56,2616.668573281684,186133.56,2616.668573281684,334.9047446647125,5.341200636949034,334.9047446647125,5.341200636949034,0.0,0.0,0.0,0.0
wine_quality_red,extra_tree,max_features=all,10,1599,11,entropy,0.001817202568054199,0.00024877905217010165,0.4563387539184953,0.019251560280740983,0.026127856731551203,0.009847058712024,0.45767136762176286,0.019251247529703475,0.027918761146477306,0.00873531362844858,458.23999999999995,5.91391579243397,4969.000000000001,64.73299004371724,4969.000000000001,64.73299004371724,10.84381399484301,0.02132074039274811,10.84381399484301,0.02132074039274811,0.0,0.0,0.0,0.0
wine_quality_red,prophet_1sample,,10,1599,11,entropy,0.011456222534179687,0.0016341854025418697,0.45141888714733547,0.017179680405441163,0.023141373738712803,0.0074254125076863705,0.45252537297652295,0.01717688426158833,0.0240111429307877,0.007870038944777885,398.64,4.467482512556716,17602.34,579.0049675089155,17602.34,579.0049675089155,44.18412467825831,1.2006296276825652,44.18412467825831,1.2006296276825652,0.0,0.0,0.0,0.0
wine_quality_white,extra_tree,max_features=all,10,4898,11,entropy,0.004846930503845216,0.00017068108459018078,0.41699297492234894,0.00825713618261768,0.025317452507488365,0.004449949297309805,0.4175585805117664,0.008260620519608004,0.026188445592739595,0.005209266956013167,1388.94,15.337287895843929,15006.959999999997,166.77956229706328,15006.959999999997,166.77956229706328,10.804882255385028,0.014320399405394958,10.804882255385028,0.014320399405394958,0.0,0.0,0.0,0.0
wine_quality_white,prophet_1sample,,10,4898,11,entropy,0.027719635963439942,0.0020041367883701926,0.40631633695357616,0.008620677408496591,0.025861291227882686,0.009798209890917719,0.40726188591718093,0.007880147379220766,0.02708815154053313,0.009014102836446979,1233.62,8.893345827077681,47508.12,441.6843868646483,47508.12,441.6843868646483,38.520854168488526,0.4051287383711501,38.520854168488526,0.4051287383711501,0.0,0.0,0.0,0.0
wine_recognition,extra_tree,max_features=all,10,178,13,entropy,0.00035295486450195315,2.9273195867463656e-05,0.8923015873015873,0.02116942060753326,0.06825452871106333,0.019315160374223612,0.889690191437207,0.021730097911361452,0.07096349261935378,0.02013164120753619,14.16,1.5226293048539425,183.88,19.6406109884596,183.88,19.6406109884596,12.987362152553327,0.016219340861834238,12.987362152553327,0.016219340861834238,0.0,0.0,0.0,0.0
wine_recognition,prophet_1sample,,10,178,13,entropy,0.0006845521926879883,7.572402112899719e-05,0.8873015873015874,0.020890601560512638,0.08790583462800551,0.021261947492956772,0.884159850810204,0.02205856741077721,0.09217645935190184,0.023517022132054696,11.94,1.422814112946593,1290.1799999999998,118.1758164769764,1290.1799999999998,118.1758164769764,114.13701996481332,22.585437336335172,114.13701996481332,22.585437336335172,0.0,0.0,0.0,0.0
xd6,extra_tree,max_features=all,10,973,9,entropy,0.000538320541381836,3.720716804710157e-05,0.9948717948717949,0.0010256410256410664,0.010256410256410265,0.002051282051282044,0.994917917072811,0.001008699842611871,0.010164165854377915,0.00201739968522372,38.7,0.09999999999999788,185.5,0.09999999999999433,185.5,0.09999999999999433,4.7941897362949994,0.010384068278805003,4.7941897362949994,0.010384068278805003,0.0,0.0,0.0,0.0
xd6,prophet_1sample,,10,973,9,entropy,0.000681438446044922,4.7955822846442544e-05,0.9948717948717949,0.0010256410256410664,0.010256410256410265,0.002051282051282044,0.994917917072811,0.001008699842611871,0.010164165854377915,0.00201739968522372,38.7,0.09999999999999788,185.5,0.09999999999999433,185.5,0.09999999999999433,4.7941897362949994,0.010384068278805003,4.7941897362949994,0.010384068278805003,0.0,0.0,0.0,0.0
yeast,extra_tree,max_features=all,10,1479,8,entropy,0.0013067245483398438,5.1405115740536424e-05,0.4532150710032067,0.015197519220744644,0.03339565655089101,0.009402891509552104,0.452975992019338,0.014285704282344481,0.032813683946120054,0.009348831415302794,572.02,7.735864528286411,3254.64,41.474020784100524,3254.64,41.474020784100524,5.69083943522423,0.02136353719489614,5.69083943522423,0.02136353719489614,0.0,0.0,0.0,0.0
yeast,prophet_1sample,,10,1479,8,entropy,0.003931565284729004,0.00034749226622972536,0.46274186898763175,0.008388136525836552,0.02706834216020413,0.009491090157409721,0.4630308590525221,0.008370661020053542,0.027532046511090907,0.009269771969595634,495.16,3.187224497897816,8576.060000000001,129.42021634968782,8576.060000000001,129.42021634968782,17.33710893479048,0.24295746924470998,17.33710893479048,0.24295746924470998,0.0,0.0,0.0,0.0
